"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.45945387,0.97621935,-1.23615903e-02,-1.24061693e-01,0.00000000e+00,0.00000000e+00,1.23615903e-02,1.24061693e-01,inf,inf
-0.41920097,0.98975651,-2.93846446e-02,-1.24424974e-01,0.00000000e+00,0.00000000e+00,2.93846446e-02,1.24424974e-01,inf,inf
-0.42698447,0.94283990,-2.02432747e-02,-1.16770823e-01,0.00000000e+00,0.00000000e+00,2.02432747e-02,1.16770823e-01,inf,inf
0.35845541,3.11532218,-1.16076630e-01,1.41999378e-01,0.00000000e+00,0.00000000e+00,1.16076630e-01,1.41999378e-01,inf,inf
0.32911405,3.13416425,-1.44185321e-01,1.18923269e-01,0.00000000e+00,0.00000000e+00,1.44185321e-01,1.18923269e-01,inf,inf
0.36799183,3.15051814,-1.14590112e-01,1.30576252e-01,0.00000000e+00,0.00000000e+00,1.14590112e-01,1.30576252e-01,inf,inf
-0.35798846,-3.11535689,-1.16441165e-01,1.41767185e-01,0.00000000e+00,0.00000000e+00,1.16441165e-01,1.41767185e-01,inf,inf
-0.32899482,-3.13426483,-1.44230819e-01,1.18864659e-01,0.00000000e+00,0.00000000e+00,1.44230819e-01,1.18864659e-01,inf,inf
-0.36769198,-3.15055140,-1.14788955e-01,1.30455027e-01,0.00000000e+00,0.00000000e+00,1.14788955e-01,1.30455027e-01,inf,inf
-0.47680668,-3.15093326,-2.46649137e-02,1.94193702e-01,0.00000000e+00,0.00000000e+00,2.46649137e-02,1.94193702e-01,inf,inf
-0.43745600,-3.17877638,-6.59294090e-02,1.49605092e-01,0.00000000e+00,0.00000000e+00,6.59294090e-02,1.49605092e-01,inf,inf
-0.47825451,-3.20148082,-2.15510610e-02,1.61188631e-01,0.00000000e+00,0.00000000e+00,2.15510610e-02,1.61188631e-01,inf,inf
0.47691856,3.15094167,-2.45050120e-02,1.94252078e-01,0.00000000e+00,0.00000000e+00,2.45050120e-02,1.94252078e-01,inf,inf
0.43763569,3.17878818,-6.57649165e-02,1.49676829e-01,0.00000000e+00,0.00000000e+00,6.57649165e-02,1.49676829e-01,inf,inf
0.47830813,3.20148035,-2.15192327e-02,1.61219938e-01,0.00000000e+00,0.00000000e+00,2.15192327e-02,1.61219938e-01,inf,inf
0.47956789,2.87035313,-1.77280067e-02,2.86438069e-01,0.00000000e+00,0.00000000e+00,1.77280067e-02,2.86438069e-01,inf,inf
0.44634986,2.89994293,-4.22238741e-02,2.51476217e-01,0.00000000e+00,0.00000000e+00,4.22238741e-02,2.51476217e-01,inf,inf
0.48071660,2.91990229,-1.38951777e-02,2.67716625e-01,0.00000000e+00,0.00000000e+00,1.38951777e-02,2.67716625e-01,inf,inf
-0.47953361,-2.87031769,-1.77813192e-02,2.86438864e-01,0.00000000e+00,0.00000000e+00,1.77813192e-02,2.86438864e-01,inf,inf
-0.44630255,-2.89984603,-4.22444846e-02,2.51468692e-01,0.00000000e+00,0.00000000e+00,4.22444846e-02,2.51468692e-01,inf,inf
-0.48069916,-2.91987093,-1.38983640e-02,2.67719890e-01,0.00000000e+00,0.00000000e+00,1.38983640e-02,2.67719890e-01,inf,inf
-0.21141650,-3.08101537,-1.94459728e-01,8.37516632e-02,0.00000000e+00,0.00000000e+00,1.94459728e-01,8.37516632e-02,inf,inf
-0.23151172,-3.05274501,-1.80825995e-01,9.89228072e-02,0.00000000e+00,0.00000000e+00,1.80825995e-01,9.89228072e-02,inf,inf
-0.19434835,-3.05737824,-2.00160817e-01,8.33743275e-02,0.00000000e+00,0.00000000e+00,2.00160817e-01,8.33743275e-02,inf,inf
0.21151368,3.08080804,-1.94374354e-01,8.38444306e-02,0.00000000e+00,0.00000000e+00,1.94374354e-01,8.38444306e-02,inf,inf
0.23160503,3.05265051,-1.80759965e-01,9.89852930e-02,0.00000000e+00,0.00000000e+00,1.80759965e-01,9.89852930e-02,inf,inf
0.19437461,3.05728658,-2.00130814e-01,8.33724006e-02,0.00000000e+00,0.00000000e+00,2.00130814e-01,8.33724006e-02,inf,inf
0.10321277,-3.25907136,-2.93973405e-01,-1.86729370e-02,0.00000000e+00,0.00000000e+00,2.93973405e-01,1.86729370e-02,inf,inf
0.13659624,-3.22243778,-2.65455675e-01,-3.32753340e-02,0.00000000e+00,0.00000000e+00,2.65455675e-01,3.32753340e-02,inf,inf
0.15161156,-3.26421357,-2.79109096e-01,-2.60606195e-02,0.00000000e+00,0.00000000e+00,2.79109096e-01,2.60606195e-02,inf,inf
-0.10313930,3.25920351,-2.94055130e-01,-1.86562827e-02,0.00000000e+00,0.00000000e+00,2.94055130e-01,1.86562827e-02,inf,inf
-0.13655997,3.22247350,-2.65482492e-01,-3.32565933e-02,0.00000000e+00,0.00000000e+00,2.65482492e-01,3.32565933e-02,inf,inf
-0.15159310,3.26432519,-2.79169737e-01,-2.60385903e-02,0.00000000e+00,0.00000000e+00,2.79169737e-01,2.60385903e-02,inf,inf
0.38780986,-3.34268725,-1.51895876e-01,-2.66382867e-02,0.00000000e+00,0.00000000e+00,1.51895876e-01,2.66382867e-02,inf,inf
0.38540588,-3.30064557,-1.38946493e-01,-6.39245161e-02,0.00000000e+00,0.00000000e+00,1.38946493e-01,6.39245161e-02,inf,inf
0.41296622,-3.32009309,-1.13461145e-01,-5.25538946e-02,0.00000000e+00,0.00000000e+00,1.13461145e-01,5.25538946e-02,inf,inf
-0.38786839,3.34275779,-1.51881202e-01,-2.66222425e-02,0.00000000e+00,0.00000000e+00,1.51881202e-01,2.66222425e-02,inf,inf
-0.38553419,3.30080927,-1.38896643e-01,-6.38158881e-02,0.00000000e+00,0.00000000e+00,1.38896643e-01,6.38158881e-02,inf,inf
-0.41307993,3.32020487,-1.13386495e-01,-5.25111418e-02,0.00000000e+00,0.00000000e+00,1.13386495e-01,5.25111418e-02,inf,inf
0.45959082,0.13130666,-9.85559143e-03,3.99372910e-02,0.00000000e+00,0.00000000e+00,9.85559143e-03,3.99372910e-02,inf,inf
0.42717811,0.09918682,-1.37091923e-02,3.41081943e-02,0.00000000e+00,0.00000000e+00,1.37091923e-02,3.41081943e-02,inf,inf
0.41939383,0.14622374,-2.26950337e-02,4.90763650e-02,0.00000000e+00,0.00000000e+00,2.26950337e-02,4.90763650e-02,inf,inf
-0.45960474,-0.13130720,-9.85152089e-03,3.99360460e-02,0.00000000e+00,0.00000000e+00,9.85152089e-03,3.99360460e-02,inf,inf
-0.42719938,-0.09921964,-1.37129185e-02,3.41151512e-02,0.00000000e+00,0.00000000e+00,1.37129185e-02,3.41151512e-02,inf,inf
-0.41942207,-0.14623502,-2.26824441e-02,4.90812732e-02,0.00000000e+00,0.00000000e+00,2.26824441e-02,4.90812732e-02,inf,inf
0.45965881,-0.13131221,-9.84282144e-03,-3.99306112e-02,0.00000000e+00,0.00000000e+00,9.84282144e-03,3.99306112e-02,inf,inf
0.41947543,-0.14622377,-2.26765251e-02,-4.90701980e-02,0.00000000e+00,0.00000000e+00,2.26765251e-02,4.90701980e-02,inf,inf
0.42727568,-0.09922608,-1.36961843e-02,-3.41153764e-02,0.00000000e+00,0.00000000e+00,1.36961843e-02,3.41153764e-02,inf,inf
-0.45966263,0.13132731,-9.84419838e-03,-3.99369413e-02,0.00000000e+00,0.00000000e+00,9.84419838e-03,3.99369413e-02,inf,inf
-0.41949074,0.14622760,-2.26681443e-02,-4.90627816e-02,0.00000000e+00,0.00000000e+00,2.26681443e-02,4.90627816e-02,inf,inf
-0.42727693,0.09922409,-1.36936935e-02,-3.41136828e-02,0.00000000e+00,0.00000000e+00,1.36936935e-02,3.41136828e-02,inf,inf
0.25776088,-2.78785873,-1.61493575e-01,-1.76248447e-01,0.00000000e+00,0.00000000e+00,1.61493575e-01,1.76248447e-01,inf,inf
0.28585177,-2.79780475,-1.41368912e-01,-1.92625031e-01,0.00000000e+00,0.00000000e+00,1.41368912e-01,1.92625031e-01,inf,inf
0.26318086,-2.82199427,-1.53177347e-01,-1.67795406e-01,0.00000000e+00,0.00000000e+00,1.53177347e-01,1.67795406e-01,inf,inf
-0.25773533,2.78782593,-1.61533361e-01,-1.76262535e-01,0.00000000e+00,0.00000000e+00,1.61533361e-01,1.76262535e-01,inf,inf
-0.28579669,2.79774612,-1.41427086e-01,-1.92610707e-01,0.00000000e+00,0.00000000e+00,1.41427086e-01,1.92610707e-01,inf,inf
-0.26320365,2.82209169,-1.53125848e-01,-1.67778654e-01,0.00000000e+00,0.00000000e+00,1.53125848e-01,1.67778654e-01,inf,inf
-0.06233717,-3.18042746,-2.65927148e-01,1.70726342e-02,0.00000000e+00,0.00000000e+00,2.65927148e-01,1.70726342e-02,inf,inf
-0.09031570,-3.15150098,-2.51096285e-01,2.74302253e-02,0.00000000e+00,0.00000000e+00,2.51096285e-01,2.74302253e-02,inf,inf
-0.04916448,-3.14311747,-2.56482046e-01,1.62703124e-02,0.00000000e+00,0.00000000e+00,2.56482046e-01,1.62703124e-02,inf,inf
0.06246044,3.18054128,-2.65958702e-01,1.70890142e-02,0.00000000e+00,0.00000000e+00,2.65958702e-01,1.70890142e-02,inf,inf
0.09027262,3.15167425,-2.51146101e-01,2.73960388e-02,0.00000000e+00,0.00000000e+00,2.51146101e-01,2.73960388e-02,inf,inf
0.04923195,3.14347203,-2.56587543e-01,1.62799099e-02,0.00000000e+00,0.00000000e+00,2.56587543e-01,1.62799099e-02,inf,inf
0.03936111,3.36837357,-3.65758481e-01,1.78460676e-03,0.00000000e+00,0.00000000e+00,3.65758481e-01,1.78460676e-03,inf,inf
0.08542211,3.36829774,-3.57242050e-01,1.91882657e-03,0.00000000e+00,0.00000000e+00,3.57242050e-01,1.91882657e-03,inf,inf
0.06201612,3.33760449,-3.39828352e-01,4.89796861e-03,0.00000000e+00,0.00000000e+00,3.39828352e-01,4.89796861e-03,inf,inf
-0.03924116,-3.36832123,-3.65738191e-01,1.79551775e-03,0.00000000e+00,0.00000000e+00,3.65738191e-01,1.79551775e-03,inf,inf
-0.08530710,-3.36829546,-3.57246259e-01,1.91504834e-03,0.00000000e+00,0.00000000e+00,3.57246259e-01,1.91504834e-03,inf,inf
-0.06169282,-3.33751504,-3.39823542e-01,4.89788364e-03,0.00000000e+00,0.00000000e+00,3.39823542e-01,4.89788364e-03,inf,inf
-0.25756830,3.06066674,-1.68908492e-01,-1.10394987e-01,0.00000000e+00,0.00000000e+00,1.68908492e-01,1.10394987e-01,inf,inf
-0.24169451,3.09073630,-1.83501631e-01,-9.35543716e-02,0.00000000e+00,0.00000000e+00,1.83501631e-01,9.35543716e-02,inf,inf
-0.21819032,3.06399156,-1.92654820e-01,-9.01847056e-02,0.00000000e+00,0.00000000e+00,1.92654820e-01,9.01847056e-02,inf,inf
0.25802992,-3.06065865,-1.68663128e-01,-1.10605231e-01,0.00000000e+00,0.00000000e+00,1.68663128e-01,1.10605231e-01,inf,inf
0.24213968,-3.09082794,-1.83273181e-01,-9.37048884e-02,0.00000000e+00,0.00000000e+00,1.83273181e-01,9.37048884e-02,inf,inf
0.21856322,-3.06394729,-1.92531636e-01,-9.03945465e-02,0.00000000e+00,0.00000000e+00,1.92531636e-01,9.03945465e-02,inf,inf
-0.02555762,-3.18775635,-2.73317870e-01,6.38322007e-03,0.00000000e+00,0.00000000e+00,2.73317870e-01,6.38322007e-03,inf,inf
-0.01505142,-3.15297809,-2.61065333e-01,4.81318175e-03,0.00000000e+00,0.00000000e+00,2.61065333e-01,4.81318175e-03,inf,inf
0.00870800,-3.17560055,-2.69079401e-01,-2.73173372e-03,0.00000000e+00,0.00000000e+00,2.69079401e-01,2.73173372e-03,inf,inf
0.02579824,3.18792979,-2.73366481e-01,6.44932110e-03,0.00000000e+00,0.00000000e+00,2.73366481e-01,6.44932110e-03,inf,inf
0.01518749,3.15326944,-2.61153732e-01,4.84470830e-03,0.00000000e+00,0.00000000e+00,2.61153732e-01,4.84470830e-03,inf,inf
-0.00852996,3.17578165,-2.69146737e-01,-2.68224896e-03,0.00000000e+00,0.00000000e+00,2.69146737e-01,2.68224896e-03,inf,inf
0.04704899,-3.12521306,-2.51037067e-01,-1.61118838e-02,0.00000000e+00,0.00000000e+00,2.51037067e-01,1.61118838e-02,inf,inf
0.03358532,-3.15384678,-2.60418631e-01,-1.01615601e-02,0.00000000e+00,0.00000000e+00,2.60418631e-01,1.01615601e-02,inf,inf
0.01174799,-3.13111450,-2.55073961e-01,-4.17836301e-03,0.00000000e+00,0.00000000e+00,2.55073961e-01,4.17836301e-03,inf,inf
-0.04702667,3.12534120,-2.51082739e-01,-1.61020795e-02,0.00000000e+00,0.00000000e+00,2.51082739e-01,1.61020795e-02,inf,inf
-0.03347920,3.15406683,-2.60494340e-01,-1.01255685e-02,0.00000000e+00,0.00000000e+00,2.60494340e-01,1.01255685e-02,inf,inf
-0.01168380,3.13142467,-2.55160131e-01,-4.15791613e-03,0.00000000e+00,0.00000000e+00,2.55160131e-01,4.15791613e-03,inf,inf
-0.45323600,3.26601643,-5.27090315e-02,-1.03906137e-01,0.00000000e+00,0.00000000e+00,5.27090315e-02,1.03906137e-01,inf,inf
-0.43326273,3.29664670,-8.10859411e-02,-7.55166867e-02,0.00000000e+00,0.00000000e+00,8.10859411e-02,7.55166867e-02,inf,inf
-0.40874049,3.27195804,-1.11592387e-01,-8.81915412e-02,0.00000000e+00,0.00000000e+00,1.11592387e-01,8.81915412e-02,inf,inf
0.45307089,-3.26578939,-5.28078619e-02,-1.04003475e-01,0.00000000e+00,0.00000000e+00,5.28078619e-02,1.04003475e-01,inf,inf
0.43304792,-3.29649666,-8.12886004e-02,-7.54479973e-02,0.00000000e+00,0.00000000e+00,8.12886004e-02,7.54479973e-02,inf,inf
0.40852508,-3.27165591,-1.11717999e-01,-8.82829941e-02,0.00000000e+00,0.00000000e+00,1.11717999e-01,8.82829941e-02,inf,inf
0.24343130,-3.34828686,-2.79971740e-01,-9.62396915e-03,0.00000000e+00,0.00000000e+00,2.79971740e-01,9.62396915e-03,inf,inf
0.22020112,-3.31282427,-2.73535910e-01,-2.52162631e-02,0.00000000e+00,0.00000000e+00,2.73535910e-01,2.52162631e-02,inf,inf
0.25871075,-3.31720593,-2.49775850e-01,-2.67080270e-02,0.00000000e+00,0.00000000e+00,2.49775850e-01,2.67080270e-02,inf,inf
-0.24343124,3.34831369,-2.79986880e-01,-9.61653685e-03,0.00000000e+00,0.00000000e+00,2.79986880e-01,9.61653685e-03,inf,inf
-0.22019611,3.31287546,-2.73565778e-01,-2.52005722e-02,0.00000000e+00,0.00000000e+00,2.73565778e-01,2.52005722e-02,inf,inf
-0.25872005,3.31725058,-2.49769818e-01,-2.66936207e-02,0.00000000e+00,0.00000000e+00,2.49769818e-01,2.66936207e-02,inf,inf
-0.45977751,0.71406335,-7.29071948e-03,-4.50102470e-02,0.00000000e+00,0.00000000e+00,7.29071948e-03,4.50102470e-02,inf,inf
-0.42748889,0.74485762,-7.32735815e-03,-4.92460830e-02,0.00000000e+00,0.00000000e+00,7.32735815e-03,4.92460830e-02,inf,inf
-0.41990105,0.69835613,-1.56113484e-02,-2.73019550e-02,0.00000000e+00,0.00000000e+00,1.56113484e-02,2.73019550e-02,inf,inf
0.45981264,-0.71406363,-7.28568343e-03,-4.50199000e-02,0.00000000e+00,0.00000000e+00,7.28568343e-03,4.50199000e-02,inf,inf
0.42751514,-0.74485657,-7.32641748e-03,-4.92429024e-02,0.00000000e+00,0.00000000e+00,7.32641748e-03,4.92429024e-02,inf,inf
0.41995521,-0.69837070,-1.56047585e-02,-2.73300264e-02,0.00000000e+00,0.00000000e+00,1.56047585e-02,2.73300264e-02,inf,inf
0.45979865,0.71403593,-7.29563155e-03,4.50231374e-02,0.00000000e+00,0.00000000e+00,7.29563155e-03,4.50231374e-02,inf,inf
0.41982608,0.69832100,-1.56071187e-02,2.72647233e-02,0.00000000e+00,0.00000000e+00,1.56071187e-02,2.72647233e-02,inf,inf
0.42742180,0.74483113,-7.34581157e-03,4.92109177e-02,0.00000000e+00,0.00000000e+00,7.34581157e-03,4.92109177e-02,inf,inf
-0.45969599,-0.71403757,-7.30027821e-03,4.49733303e-02,0.00000000e+00,0.00000000e+00,7.30027821e-03,4.49733303e-02,inf,inf
-0.41976986,-0.69834697,-1.56239281e-02,2.72905218e-02,0.00000000e+00,0.00000000e+00,1.56239281e-02,2.72905218e-02,inf,inf
-0.42742293,-0.74485037,-7.33664853e-03,4.92200856e-02,0.00000000e+00,0.00000000e+00,7.33664853e-03,4.92200856e-02,inf,inf
0.35853667,-2.61623794,-6.52896754e-02,-2.89282618e-01,0.00000000e+00,0.00000000e+00,6.52896754e-02,2.89282618e-01,inf,inf
0.39065778,-2.60643680,-4.22823287e-02,-2.93604235e-01,0.00000000e+00,0.00000000e+00,4.22823287e-02,2.93604235e-01,inf,inf
0.38170047,-2.63802467,-6.03270294e-02,-2.87230453e-01,0.00000000e+00,0.00000000e+00,6.03270294e-02,2.87230453e-01,inf,inf
-0.35853966,2.61624975,-6.52926282e-02,-2.89282654e-01,0.00000000e+00,0.00000000e+00,6.52926282e-02,2.89282654e-01,inf,inf
-0.39066967,2.60645861,-4.22879498e-02,-2.93581896e-01,0.00000000e+00,0.00000000e+00,4.22879498e-02,2.93581896e-01,inf,inf
-0.38169544,2.63805490,-6.03588732e-02,-2.87241959e-01,0.00000000e+00,0.00000000e+00,6.03588732e-02,2.87241959e-01,inf,inf
0.14980524,-1.15711624,-2.54522235e-01,-1.11003379e-01,0.00000000e+00,0.00000000e+00,2.54522235e-01,1.11003379e-01,inf,inf
0.14293991,-1.18122054,-2.71298727e-01,-8.33342420e-02,0.00000000e+00,0.00000000e+00,2.71298727e-01,8.33342420e-02,inf,inf
0.11895638,-1.17041525,-3.06564240e-01,-9.44966556e-02,0.00000000e+00,0.00000000e+00,3.06564240e-01,9.44966556e-02,inf,inf
-0.14992809,1.15703289,-2.54489901e-01,-1.11068639e-01,0.00000000e+00,0.00000000e+00,2.54489901e-01,1.11068639e-01,inf,inf
-0.14337322,1.18096483,-2.70774796e-01,-8.37478519e-02,0.00000000e+00,0.00000000e+00,2.70774796e-01,8.37478519e-02,inf,inf
-0.11911684,1.17032236,-3.06369536e-01,-9.47135868e-02,0.00000000e+00,0.00000000e+00,3.06369536e-01,9.47135868e-02,inf,inf
-0.14980351,-0.31628275,-2.60139625e-01,1.11191819e-01,0.00000000e+00,0.00000000e+00,2.60139625e-01,1.11191819e-01,inf,inf
-0.11895745,-0.32955803,-3.17424437e-01,9.67026846e-02,0.00000000e+00,0.00000000e+00,3.17424437e-01,9.67026846e-02,inf,inf
-0.14312539,-0.34042055,-2.77188414e-01,8.10172855e-02,0.00000000e+00,0.00000000e+00,2.77188414e-01,8.10172855e-02,inf,inf
0.14975244,0.31630089,-2.60167626e-01,1.11206189e-01,0.00000000e+00,0.00000000e+00,2.60167626e-01,1.11206189e-01,inf,inf
0.11885226,0.32958105,-3.17575768e-01,9.65881848e-02,0.00000000e+00,0.00000000e+00,3.17575768e-01,9.65881848e-02,inf,inf
0.14290569,0.34045934,-2.77518612e-01,8.09347961e-02,0.00000000e+00,0.00000000e+00,2.77518612e-01,8.09347961e-02,inf,inf
-0.14991515,0.31611488,-2.59965711e-01,-1.11347819e-01,0.00000000e+00,0.00000000e+00,2.59965711e-01,1.11347819e-01,inf,inf
-0.14336225,0.34011280,-2.76682627e-01,-8.11374792e-02,0.00000000e+00,0.00000000e+00,2.76682627e-01,8.11374792e-02,inf,inf
-0.11913542,0.32942945,-3.17387137e-01,-9.69695032e-02,0.00000000e+00,0.00000000e+00,3.17387137e-01,9.69695032e-02,inf,inf
0.14995853,-0.31615553,-2.59923021e-01,-1.11345749e-01,0.00000000e+00,0.00000000e+00,2.59923021e-01,1.11345749e-01,inf,inf
0.14333777,-0.34022112,-2.76846216e-01,-8.11840122e-02,0.00000000e+00,0.00000000e+00,2.76846216e-01,8.11840122e-02,inf,inf
0.11904130,-0.32950803,-3.17324007e-01,-9.66828788e-02,0.00000000e+00,0.00000000e+00,3.17324007e-01,9.66828788e-02,inf,inf
-0.15064046,-0.52440038,-2.63050215e-01,-1.10225145e-01,0.00000000e+00,0.00000000e+00,2.63050215e-01,1.10225145e-01,inf,inf
-0.14461537,-0.49991576,-2.78773925e-01,-7.67796653e-02,0.00000000e+00,0.00000000e+00,2.78773925e-01,7.67796653e-02,inf,inf
-0.11944463,-0.51124135,-3.25227912e-01,-9.84129613e-02,0.00000000e+00,0.00000000e+00,3.25227912e-01,9.84129613e-02,inf,inf
0.15070585,0.52440455,-2.63042712e-01,-1.10228755e-01,0.00000000e+00,0.00000000e+00,2.63042712e-01,1.10228755e-01,inf,inf
0.14480602,0.49995457,-2.78597974e-01,-7.68606037e-02,0.00000000e+00,0.00000000e+00,2.78597974e-01,7.68606037e-02,inf,inf
0.11948478,0.51125483,-3.25144618e-01,-9.84660746e-02,0.00000000e+00,0.00000000e+00,3.25144618e-01,9.84660746e-02,inf,inf
-0.15059106,-1.36523217,-2.63840548e-01,-1.08224246e-01,0.00000000e+00,0.00000000e+00,2.63840548e-01,1.08224246e-01,inf,inf
-0.14445372,-1.34060580,-2.79944074e-01,-7.25215509e-02,0.00000000e+00,0.00000000e+00,2.79944074e-01,7.25215509e-02,inf,inf
-0.11932396,-1.35206404,-3.30545856e-01,-9.86494852e-02,0.00000000e+00,0.00000000e+00,3.30545856e-01,9.86494852e-02,inf,inf
0.15045068,1.36518737,-2.63999193e-01,-1.08302343e-01,0.00000000e+00,0.00000000e+00,2.63999193e-01,1.08302343e-01,inf,inf
0.14416903,1.34050091,-2.80440717e-01,-7.26085764e-02,0.00000000e+00,0.00000000e+00,2.80440717e-01,7.26085764e-02,inf,inf
0.11913667,1.35202639,-3.30843504e-01,-9.84824473e-02,0.00000000e+00,0.00000000e+00,3.30843504e-01,9.84824473e-02,inf,inf
0.14995188,1.15713351,-2.54464498e-01,1.11085904e-01,0.00000000e+00,0.00000000e+00,2.54464498e-01,1.11085904e-01,inf,inf
0.11897612,1.17043713,-3.06477387e-01,9.44602404e-02,0.00000000e+00,0.00000000e+00,3.06477387e-01,9.44602404e-02,inf,inf
0.14328772,1.18124910,-2.71022269e-01,8.34178577e-02,0.00000000e+00,0.00000000e+00,2.71022269e-01,8.34178577e-02,inf,inf
-0.14989143,-1.15709748,-2.54518541e-01,1.11038357e-01,0.00000000e+00,0.00000000e+00,2.54518541e-01,1.11038357e-01,inf,inf
-0.11909484,-1.17033558,-3.06470604e-01,9.47363421e-02,0.00000000e+00,0.00000000e+00,3.06470604e-01,9.47363421e-02,inf,inf
-0.14335795,-1.18110151,-2.70769295e-01,8.35145566e-02,0.00000000e+00,0.00000000e+00,2.70769295e-01,8.35145566e-02,inf,inf
0.15069663,-0.52433501,-2.62979045e-01,1.10250220e-01,0.00000000e+00,0.00000000e+00,2.62979045e-01,1.10250220e-01,inf,inf
0.11935019,-0.51118019,-3.25187171e-01,9.81483693e-02,0.00000000e+00,0.00000000e+00,3.25187171e-01,9.81483693e-02,inf,inf
0.14470651,-0.49975545,-2.78742387e-01,7.67667375e-02,0.00000000e+00,0.00000000e+00,2.78742387e-01,7.67667375e-02,inf,inf
-0.15062481,0.52442313,-2.63156171e-01,1.10264595e-01,0.00000000e+00,0.00000000e+00,2.63156171e-01,1.10264595e-01,inf,inf
-0.11945647,0.51131677,-3.25187061e-01,9.85608216e-02,0.00000000e+00,0.00000000e+00,3.25187061e-01,9.85608216e-02,inf,inf
-0.14487355,0.50004744,-2.78616736e-01,7.71561081e-02,0.00000000e+00,0.00000000e+00,2.78616736e-01,7.71561081e-02,inf,inf
0.15043106,-1.36524497,-2.64074178e-01,1.08295279e-01,0.00000000e+00,0.00000000e+00,2.64074178e-01,1.08295279e-01,inf,inf
0.11921139,-1.35212552,-3.30781605e-01,9.87059572e-02,0.00000000e+00,0.00000000e+00,3.30781605e-01,9.87059572e-02,inf,inf
0.14436148,-1.34072729,-2.80301304e-01,7.29798110e-02,0.00000000e+00,0.00000000e+00,2.80301304e-01,7.29798110e-02,inf,inf
-0.15051331,1.36524304,-2.64049237e-01,1.08165340e-01,0.00000000e+00,0.00000000e+00,2.64049237e-01,1.08165340e-01,inf,inf
-0.11937241,1.35215661,-3.30569099e-01,9.89701923e-02,0.00000000e+00,0.00000000e+00,3.30569099e-01,9.89701923e-02,inf,inf
-0.14461183,1.34074616,-2.79853966e-01,7.28476759e-02,0.00000000e+00,0.00000000e+00,2.79853966e-01,7.28476759e-02,inf,inf
-0.15049109,-2.20622397,-2.53208145e-01,-1.00812995e-01,0.00000000e+00,0.00000000e+00,2.53208145e-01,1.00812995e-01,inf,inf
-0.14458835,-2.18179439,-2.69477218e-01,-6.46502130e-02,0.00000000e+00,0.00000000e+00,2.69477218e-01,6.46502130e-02,inf,inf
-0.11937004,-2.19308661,-3.23033713e-01,-9.52635974e-02,0.00000000e+00,0.00000000e+00,3.23033713e-01,9.52635974e-02,inf,inf
0.15056098,2.20623302,-2.53035623e-01,-1.00924639e-01,0.00000000e+00,0.00000000e+00,2.53035623e-01,1.00924639e-01,inf,inf
0.14466420,2.18178223,-2.69383976e-01,-6.45510538e-02,0.00000000e+00,0.00000000e+00,2.69383976e-01,6.45510538e-02,inf,inf
0.11932515,2.19304619,-3.22974189e-01,-9.50221442e-02,0.00000000e+00,0.00000000e+00,3.22974189e-01,9.50221442e-02,inf,inf
0.14977737,-1.99805501,-2.41632831e-01,-1.08004421e-01,0.00000000e+00,0.00000000e+00,2.41632831e-01,1.08004421e-01,inf,inf
0.14304015,-2.02209967,-2.56708139e-01,-8.42698093e-02,0.00000000e+00,0.00000000e+00,2.56708139e-01,8.42698093e-02,inf,inf
0.11891691,-2.01134877,-2.85517197e-01,-8.94756105e-02,0.00000000e+00,0.00000000e+00,2.85517197e-01,8.94756105e-02,inf,inf
-0.14991501,1.99795235,-2.41548959e-01,-1.08100670e-01,0.00000000e+00,0.00000000e+00,2.41548959e-01,1.08100670e-01,inf,inf
-0.14339266,2.02182028,-2.56276186e-01,-8.45569202e-02,0.00000000e+00,0.00000000e+00,2.56276186e-01,8.45569202e-02,inf,inf
-0.11907350,2.01121126,-2.85472104e-01,-8.97040308e-02,0.00000000e+00,0.00000000e+00,2.85472104e-01,8.97040308e-02,inf,inf
-0.14979406,-1.99807459,-2.41595327e-01,1.08040178e-01,0.00000000e+00,0.00000000e+00,2.41595327e-01,1.08040178e-01,inf,inf
-0.11893302,-2.01138276,-2.85563565e-01,8.93787794e-02,0.00000000e+00,0.00000000e+00,2.85563565e-01,8.93787794e-02,inf,inf
-0.14311826,-2.02221979,-2.56620904e-01,8.41967675e-02,0.00000000e+00,0.00000000e+00,2.56620904e-01,8.41967675e-02,inf,inf
0.14986121,1.99815816,-2.41599962e-01,1.08021283e-01,0.00000000e+00,0.00000000e+00,2.41599962e-01,1.08021283e-01,inf,inf
