"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.36679552,-2.92688696,-7.29343767e-02,1.59584237e-01,0.00000000e+00,0.00000000e+00,7.29343767e-02,1.59584237e-01,inf,inf
-0.01961168,2.87637474,-1.54249877e-01,-7.11886711e-03,0.00000000e+00,0.00000000e+00,1.54249877e-01,7.11886711e-03,inf,inf
-0.03708055,2.83238261,-1.47237452e-01,-1.53367190e-02,0.00000000e+00,0.00000000e+00,1.47237452e-01,1.53367190e-02,inf,inf
-0.06506152,2.87001952,-1.50080801e-01,-2.71770274e-02,0.00000000e+00,0.00000000e+00,1.50080801e-01,2.71770274e-02,inf,inf
0.01854489,-2.87637438,-1.54271817e-01,-6.68211748e-03,0.00000000e+00,0.00000000e+00,1.54271817e-01,6.68211748e-03,inf,inf
0.03582408,-2.83244866,-1.47306990e-01,-1.47906352e-02,0.00000000e+00,0.00000000e+00,1.47306990e-01,1.47906352e-02,inf,inf
0.06410639,-2.87003458,-1.50167454e-01,-2.67818969e-02,0.00000000e+00,0.00000000e+00,1.50167454e-01,2.67818969e-02,inf,inf
0.02173466,1.52256250,-1.00743160e-01,6.51584056e-03,0.00000000e+00,0.00000000e+00,1.00743160e-01,6.51584056e-03,inf,inf
0.00007983,1.56092192,-9.98757666e-02,-7.01609703e-04,0.00000000e+00,0.00000000e+00,9.98757666e-02,7.01609703e-04,inf,inf
0.04554920,1.56051596,-9.88615856e-02,1.48613327e-02,0.00000000e+00,0.00000000e+00,9.88615856e-02,1.48613327e-02,inf,inf
-0.02172835,-1.52257144,-1.00745400e-01,6.51524295e-03,0.00000000e+00,0.00000000e+00,1.00745400e-01,6.51524295e-03,inf,inf
-0.00007014,-1.56092209,-9.98758689e-02,-7.03841656e-04,0.00000000e+00,0.00000000e+00,9.98758689e-02,7.03841656e-04,inf,inf
-0.04551929,-1.56050688,-9.88640315e-02,1.48524345e-02,0.00000000e+00,0.00000000e+00,9.88640315e-02,1.48524345e-02,inf,inf
-0.45577308,2.82841617,-2.06020278e-02,-2.10512548e-01,0.00000000e+00,0.00000000e+00,2.06020278e-02,2.10512548e-01,inf,inf
-0.41646138,2.85341125,-4.28115653e-02,-1.86214111e-01,0.00000000e+00,0.00000000e+00,4.28115653e-02,1.86214111e-01,inf,inf
-0.41695787,2.81438281,-4.32733130e-02,-1.90481177e-01,0.00000000e+00,0.00000000e+00,4.32733130e-02,1.90481177e-01,inf,inf
0.45575127,-2.82838608,-2.06134724e-02,-2.10511414e-01,0.00000000e+00,0.00000000e+00,2.06134724e-02,2.10511414e-01,inf,inf
0.41638150,-2.85341141,-4.28521865e-02,-1.86191421e-01,0.00000000e+00,0.00000000e+00,4.28521865e-02,1.86191421e-01,inf,inf
0.41686745,-2.81423304,-4.33059791e-02,-1.90443735e-01,0.00000000e+00,0.00000000e+00,4.33059791e-02,1.90443735e-01,inf,inf
-0.11236305,2.80378037,-1.36468682e-01,-4.84820746e-02,0.00000000e+00,0.00000000e+00,1.36468682e-01,4.84820746e-02,inf,inf
-0.09870726,2.84288115,-1.43242229e-01,-4.08446887e-02,0.00000000e+00,0.00000000e+00,1.43242229e-01,4.08446887e-02,inf,inf
-0.07110865,2.80698131,-1.42518808e-01,-2.93158035e-02,0.00000000e+00,0.00000000e+00,1.42518808e-01,2.93158035e-02,inf,inf
0.11146468,-2.80387249,-1.36603796e-01,-4.80882842e-02,0.00000000e+00,0.00000000e+00,1.36603796e-01,4.80882842e-02,inf,inf
0.09780117,-2.84293617,-1.43365035e-01,-4.04729143e-02,0.00000000e+00,0.00000000e+00,1.43365035e-01,4.04729143e-02,inf,inf
0.06991475,-2.80710779,-1.42638100e-01,-2.88073066e-02,0.00000000e+00,0.00000000e+00,1.42638100e-01,2.88073066e-02,inf,inf
-0.45837573,0.12821708,-1.41015429e-02,-1.16585887e-02,0.00000000e+00,0.00000000e+00,1.41015429e-02,1.16585887e-02,inf,inf
-0.41674141,0.13738048,-3.04570840e-02,-1.16785697e-02,0.00000000e+00,0.00000000e+00,3.04570840e-02,1.16785697e-02,inf,inf
-0.42715945,0.09478397,-2.72801941e-02,-8.43129766e-03,0.00000000e+00,0.00000000e+00,2.72801941e-02,8.43129766e-03,inf,inf
0.00617181,1.26621364,-9.98788199e-02,1.60526818e-03,0.00000000e+00,0.00000000e+00,9.98788199e-02,1.60526818e-03,inf,inf
0.02654035,1.22459647,-1.00694497e-01,7.03505734e-03,0.00000000e+00,0.00000000e+00,1.00694497e-01,7.03505734e-03,inf,inf
-0.01931630,1.22586025,-1.00765473e-01,-5.31247429e-03,0.00000000e+00,0.00000000e+00,1.00765473e-01,5.31247429e-03,inf,inf
-0.00652675,-1.26615894,-9.98803341e-02,1.69665454e-03,0.00000000e+00,0.00000000e+00,9.98803341e-02,1.69665454e-03,inf,inf
-0.02685886,-1.22479393,-1.00675023e-01,7.11514105e-03,0.00000000e+00,0.00000000e+00,1.00675023e-01,7.11514105e-03,inf,inf
0.01903565,-1.22593882,-1.00765901e-01,-5.24761292e-03,0.00000000e+00,0.00000000e+00,1.00765901e-01,5.24761292e-03,inf,inf
0.00224850,-1.14367157,-1.00485272e-01,-6.09286597e-04,0.00000000e+00,0.00000000e+00,1.00485272e-01,6.09286597e-04,inf,inf
0.02147757,-1.18086312,-9.90653457e-02,-5.53777207e-03,0.00000000e+00,0.00000000e+00,9.90653457e-02,5.53777207e-03,inf,inf
-0.02315628,-1.17998338,-9.90856938e-02,5.78355192e-03,0.00000000e+00,0.00000000e+00,9.90856938e-02,5.78355192e-03,inf,inf
-0.00225768,1.14329485,-1.00475472e-01,-5.99117762e-04,0.00000000e+00,0.00000000e+00,1.00475472e-01,5.99117762e-04,inf,inf
-0.02165465,1.18051841,-9.90546762e-02,-5.57257388e-03,0.00000000e+00,0.00000000e+00,9.90546762e-02,5.57257388e-03,inf,inf
0.02301954,1.17961794,-9.90873677e-02,5.74200664e-03,0.00000000e+00,0.00000000e+00,9.90873677e-02,5.74200664e-03,inf,inf
-0.00991491,-0.56425314,-1.00090375e-01,1.21151633e-03,0.00000000e+00,0.00000000e+00,1.00090375e-01,1.21151633e-03,inf,inf
0.02213740,-0.59972070,-9.91377308e-02,-2.83253727e-03,0.00000000e+00,0.00000000e+00,9.91377308e-02,2.83253727e-03,inf,inf
-0.02972504,-0.60534032,-9.91153494e-02,3.96414308e-03,0.00000000e+00,0.00000000e+00,9.91153494e-02,3.96414308e-03,inf,inf
0.01198711,0.56692062,-1.00095565e-01,1.44767774e-03,0.00000000e+00,0.00000000e+00,1.00095565e-01,1.44767774e-03,inf,inf
-0.01964070,0.60033758,-9.92146126e-02,-2.51426590e-03,0.00000000e+00,0.00000000e+00,9.92146126e-02,2.51426590e-03,inf,inf
0.03050267,0.60653288,-9.90992397e-02,4.02234107e-03,0.00000000e+00,0.00000000e+00,9.90992397e-02,4.02234107e-03,inf,inf
-0.00449300,-0.68888317,-9.95096862e-02,6.62119918e-04,0.00000000e+00,0.00000000e+00,9.95096862e-02,6.62119918e-04,inf,inf
-0.02727142,-0.65086468,-1.00022216e-01,3.69253351e-03,0.00000000e+00,0.00000000e+00,1.00022216e-01,3.69253351e-03,inf,inf
0.02398835,-0.64724031,-1.00277306e-01,-3.29875267e-03,0.00000000e+00,0.00000000e+00,1.00277306e-01,3.29875267e-03,inf,inf
0.00679972,0.68788341,-9.95607130e-02,9.82676610e-04,0.00000000e+00,0.00000000e+00,9.95607130e-02,9.82676610e-04,inf,inf
0.02858239,0.65037303,-9.99671055e-02,3.83730335e-03,0.00000000e+00,0.00000000e+00,9.99671055e-02,3.83730335e-03,inf,inf
-0.02183821,0.64685555,-1.00314266e-01,-3.08010835e-03,0.00000000e+00,0.00000000e+00,1.00314266e-01,3.08010835e-03,inf,inf
0.17552713,2.95504100,-1.49282880e-01,6.76636917e-02,0.00000000e+00,0.00000000e+00,1.49282880e-01,6.76636917e-02,inf,inf
0.21643157,2.97238089,-1.38273026e-01,8.17545031e-02,0.00000000e+00,0.00000000e+00,1.38273026e-01,8.17545031e-02,inf,inf
0.21312448,2.93012991,-1.34525277e-01,8.59245467e-02,0.00000000e+00,0.00000000e+00,1.34525277e-01,8.59245467e-02,inf,inf
-0.17610064,-2.95536853,-1.49205233e-01,6.78660863e-02,0.00000000e+00,0.00000000e+00,1.49205233e-01,6.78660863e-02,inf,inf
-0.21693487,-2.97273971,-1.38200788e-01,8.19374512e-02,0.00000000e+00,0.00000000e+00,1.38200788e-01,8.19374512e-02,inf,inf
-0.21359090,-2.93039402,-1.34426968e-01,8.61038661e-02,0.00000000e+00,0.00000000e+00,1.34426968e-01,8.61038661e-02,inf,inf
0.28483839,2.96176335,-1.11412262e-01,1.13224441e-01,0.00000000e+00,0.00000000e+00,1.11412262e-01,1.13224441e-01,inf,inf
0.25413157,2.93453674,-1.20360278e-01,1.01932480e-01,0.00000000e+00,0.00000000e+00,1.20360278e-01,1.01932480e-01,inf,inf
0.25351808,2.97392663,-1.26944683e-01,9.62764472e-02,0.00000000e+00,0.00000000e+00,1.26944683e-01,9.62764472e-02,inf,inf
-0.28510740,-2.96182806,-1.11255232e-01,1.13342383e-01,0.00000000e+00,0.00000000e+00,1.11255232e-01,1.13342383e-01,inf,inf
-0.25447890,-2.93467064,-1.20322911e-01,1.02093946e-01,0.00000000e+00,0.00000000e+00,1.20322911e-01,1.02093946e-01,inf,inf
-0.25400411,-2.97421907,-1.26802191e-01,9.64277641e-02,0.00000000e+00,0.00000000e+00,1.26802191e-01,9.64277641e-02,inf,inf
-0.10976921,2.76453230,-1.30904287e-01,-4.82238626e-02,0.00000000e+00,0.00000000e+00,1.30904287e-01,4.82238626e-02,inf,inf
-0.06932555,2.76473269,-1.35368621e-01,-2.91189290e-02,0.00000000e+00,0.00000000e+00,1.35368621e-01,2.91189290e-02,inf,inf
-0.09282690,2.72761636,-1.29875812e-01,-4.13625694e-02,0.00000000e+00,0.00000000e+00,1.29875812e-01,4.13625694e-02,inf,inf
0.10887861,-2.76461801,-1.31030351e-01,-4.78379137e-02,0.00000000e+00,0.00000000e+00,1.31030351e-01,4.78379137e-02,inf,inf
0.06812564,-2.76486386,-1.35473388e-01,-2.85890892e-02,0.00000000e+00,0.00000000e+00,1.35473388e-01,2.85890892e-02,inf,inf
0.09190433,-2.72767819,-1.29974218e-01,-4.09597998e-02,0.00000000e+00,0.00000000e+00,1.29974218e-01,4.09597998e-02,inf,inf
-0.01374745,2.70144501,-1.32980375e-01,-5.17559398e-03,0.00000000e+00,0.00000000e+00,1.32980375e-01,5.17559398e-03,inf,inf
-0.05909018,2.70364246,-1.30990628e-01,-2.63858559e-02,0.00000000e+00,0.00000000e+00,1.30990628e-01,2.63858559e-02,inf,inf
-0.03403716,2.74295816,-1.35013626e-01,-1.44957764e-02,0.00000000e+00,0.00000000e+00,1.35013626e-01,1.44957764e-02,inf,inf
0.01257324,-2.70147433,-1.33002467e-01,-4.65392757e-03,0.00000000e+00,0.00000000e+00,1.33002467e-01,4.65392757e-03,inf,inf
0.05802852,-2.70370325,-1.31062155e-01,-2.59208446e-02,0.00000000e+00,0.00000000e+00,1.31062155e-01,2.59208446e-02,inf,inf
0.03271391,-2.74305680,-1.35078155e-01,-1.39094294e-02,0.00000000e+00,0.00000000e+00,1.35078155e-01,1.39094294e-02,inf,inf
-0.34031139,1.12413818,-5.44265098e-02,-7.65760846e-02,0.00000000e+00,0.00000000e+00,5.44265098e-02,7.65760846e-02,inf,inf
-0.35979443,1.16981227,-4.62677773e-02,-8.46522093e-02,0.00000000e+00,0.00000000e+00,4.62677773e-02,8.46522093e-02,inf,inf
-0.31861697,1.16571519,-5.93897672e-02,-7.38220513e-02,0.00000000e+00,0.00000000e+00,5.93897672e-02,7.38220513e-02,inf,inf
0.34047718,-1.12459555,-5.43807491e-02,-7.66511504e-02,0.00000000e+00,0.00000000e+00,5.43807491e-02,7.66511504e-02,inf,inf
0.35985050,-1.17005670,-4.62570444e-02,-8.46813021e-02,0.00000000e+00,0.00000000e+00,4.62570444e-02,8.46813021e-02,inf,inf
0.31872635,-1.16600605,-5.93681436e-02,-7.38853009e-02,0.00000000e+00,0.00000000e+00,5.93681436e-02,7.38853009e-02,inf,inf
-0.34194756,-0.71600695,-5.26998680e-02,4.87790967e-02,0.00000000e+00,0.00000000e+00,5.26998680e-02,4.87790967e-02,inf,inf
-0.35984237,-0.67120514,-4.82855301e-02,4.83575630e-02,0.00000000e+00,0.00000000e+00,4.82855301e-02,4.83575630e-02,inf,inf
-0.32290092,-0.68115990,-5.90071056e-02,4.40160119e-02,0.00000000e+00,0.00000000e+00,5.90071056e-02,4.40160119e-02,inf,inf
0.04037493,-2.35467710,-1.08927203e-01,-1.64672984e-02,0.00000000e+00,0.00000000e+00,1.08927203e-01,1.64672984e-02,inf,inf
0.03019109,-2.31663617,-1.09660750e-01,-1.24966923e-02,0.00000000e+00,0.00000000e+00,1.09660750e-01,1.24966923e-02,inf,inf
0.07332691,-2.32318463,-1.08566295e-01,-3.23678426e-02,0.00000000e+00,0.00000000e+00,1.08566295e-01,3.23678426e-02,inf,inf
-0.04071069,2.35423710,-1.08920787e-01,-1.65785275e-02,0.00000000e+00,0.00000000e+00,1.08920787e-01,1.65785275e-02,inf,inf
-0.03078036,2.31614990,-1.09592397e-01,-1.27575481e-02,0.00000000e+00,0.00000000e+00,1.09592397e-01,1.27575481e-02,inf,inf
-0.07363581,2.32293955,-1.08533410e-01,-3.24641727e-02,0.00000000e+00,0.00000000e+00,1.08533410e-01,3.24641727e-02,inf,inf
0.04548622,-1.98604877,-1.03662831e-01,-1.66658995e-02,0.00000000e+00,0.00000000e+00,1.03662831e-01,1.66658995e-02,inf,inf
0.08910954,-1.98063042,-1.00599803e-01,-3.54457501e-02,0.00000000e+00,0.00000000e+00,1.00599803e-01,3.54457501e-02,inf,inf
0.07290272,-2.02342000,-1.01366891e-01,-2.90095122e-02,0.00000000e+00,0.00000000e+00,1.01366891e-01,2.90095122e-02,inf,inf
-0.04559377,1.98614147,-1.03669877e-01,-1.66615654e-02,0.00000000e+00,0.00000000e+00,1.03669877e-01,1.66615654e-02,inf,inf
-0.08921793,1.98073182,-1.00583070e-01,-3.55251221e-02,0.00000000e+00,0.00000000e+00,1.00583070e-01,3.55251221e-02,inf,inf
-0.07292155,2.02331366,-1.01377296e-01,-2.90152223e-02,0.00000000e+00,0.00000000e+00,1.01377296e-01,2.90152223e-02,inf,inf
-0.35209329,0.07593835,-5.09525032e-02,-4.97491568e-03,0.00000000e+00,0.00000000e+00,5.09525032e-02,4.97491568e-03,inf,inf
-0.39153211,0.07681148,-3.79775197e-02,-6.23412445e-03,0.00000000e+00,0.00000000e+00,3.79775197e-02,6.23412445e-03,inf,inf
-0.37645458,0.11815748,-4.34683695e-02,-8.33110334e-03,0.00000000e+00,0.00000000e+00,4.34683695e-02,8.33110334e-03,inf,inf
-0.33755511,-1.09848759,-5.51871959e-02,7.41492460e-02,0.00000000e+00,0.00000000e+00,5.51871959e-02,7.41492460e-02,inf,inf
-0.31285048,-1.13256423,-6.08050931e-02,7.08386372e-02,0.00000000e+00,0.00000000e+00,6.08050931e-02,7.08386372e-02,inf,inf
-0.35857422,-1.13592462,-4.67410125e-02,8.17118452e-02,0.00000000e+00,0.00000000e+00,4.67410125e-02,8.17118452e-02,inf,inf
0.33745370,1.09847262,-5.51984570e-02,7.41119807e-02,0.00000000e+00,0.00000000e+00,5.51984570e-02,7.41119807e-02,inf,inf
0.31276864,1.13257102,-6.08107352e-02,7.08120696e-02,0.00000000e+00,0.00000000e+00,6.08107352e-02,7.08120696e-02,inf,inf
0.35849395,1.13591533,-4.67566109e-02,8.16836512e-02,0.00000000e+00,0.00000000e+00,4.67566109e-02,8.16836512e-02,inf,inf
0.33817208,0.73479914,-5.37532152e-02,4.94621029e-02,0.00000000e+00,0.00000000e+00,5.37532152e-02,4.94621029e-02,inf,inf
0.35891922,0.69787719,-4.78248139e-02,5.00713541e-02,0.00000000e+00,0.00000000e+00,4.78248139e-02,5.00713541e-02,inf,inf
0.31408020,0.70047562,-6.20194569e-02,4.33084077e-02,0.00000000e+00,0.00000000e+00,6.20194569e-02,4.33084077e-02,inf,inf
-0.00311550,3.03194769,-1.88741728e-01,-1.11352243e-03,0.00000000e+00,0.00000000e+00,1.88741728e-01,1.11352243e-03,inf,inf
0.03928095,3.04920076,-1.92562245e-01,1.28175334e-02,0.00000000e+00,0.00000000e+00,1.92562245e-01,1.28175334e-02,inf,inf
0.03017411,3.01247391,-1.83206980e-01,1.04785981e-02,0.00000000e+00,0.00000000e+00,1.83206980e-01,1.04785981e-02,inf,inf
0.00256660,-3.03233771,-1.88855074e-01,-9.32973999e-04,0.00000000e+00,0.00000000e+00,1.88855074e-01,9.32973999e-04,inf,inf
-0.04014422,-3.04986538,-1.92695459e-01,1.30815477e-02,0.00000000e+00,0.00000000e+00,1.92695459e-01,1.30815477e-02,inf,inf
-0.03106233,-3.01324974,-1.83355896e-01,1.07699631e-02,0.00000000e+00,0.00000000e+00,1.83355896e-01,1.07699631e-02,inf,inf
0.33710850,-2.65447993,-6.73724897e-02,-1.53996741e-01,0.00000000e+00,0.00000000e+00,6.73724897e-02,1.53996741e-01,inf,inf
0.30960323,-2.61394361,-7.77315262e-02,-1.40724889e-01,0.00000000e+00,0.00000000e+00,7.77315262e-02,1.40724889e-01,inf,inf
0.35660313,-2.60885106,-6.01267023e-02,-1.65874774e-01,0.00000000e+00,0.00000000e+00,6.01267023e-02,1.65874774e-01,inf,inf
-0.33701282,2.65480599,-6.74283821e-02,-1.53949189e-01,0.00000000e+00,0.00000000e+00,6.74283821e-02,1.53949189e-01,inf,inf
-0.30954207,2.61413648,-7.77451203e-02,-1.40683637e-01,0.00000000e+00,0.00000000e+00,7.77451203e-02,1.40683637e-01,inf,inf
-0.35649730,2.60898344,-6.01644074e-02,-1.65819926e-01,0.00000000e+00,0.00000000e+00,6.01644074e-02,1.65819926e-01,inf,inf
-0.14583291,2.74959244,-1.23856596e-01,-6.31307863e-02,0.00000000e+00,0.00000000e+00,1.23856596e-01,6.31307863e-02,inf,inf
-0.13042865,2.71167856,-1.24984472e-01,-5.66710646e-02,0.00000000e+00,0.00000000e+00,1.24984472e-01,5.66710646e-02,inf,inf
-0.17295409,2.71963184,-1.16921114e-01,-7.66074879e-02,0.00000000e+00,0.00000000e+00,1.16921114e-01,7.66074879e-02,inf,inf
0.14528005,-2.74955398,-1.23940117e-01,-6.28832300e-02,0.00000000e+00,0.00000000e+00,1.23940117e-01,6.28832300e-02,inf,inf
0.12985161,-2.71161236,-1.25058631e-01,-5.64060444e-02,0.00000000e+00,0.00000000e+00,1.25058631e-01,5.64060444e-02,inf,inf
0.17262778,-2.71937831,-1.16969648e-01,-7.64803437e-02,0.00000000e+00,0.00000000e+00,1.16969648e-01,7.64803437e-02,inf,inf
-0.34417332,-1.21907760,-5.21976274e-02,8.33802718e-02,0.00000000e+00,0.00000000e+00,5.21976274e-02,8.33802718e-02,inf,inf
-0.36266197,-1.17865247,-4.72830451e-02,8.56606435e-02,0.00000000e+00,0.00000000e+00,4.72830451e-02,8.56606435e-02,inf,inf
-0.31458258,-1.17698863,-6.25180583e-02,7.28606650e-02,0.00000000e+00,0.00000000e+00,6.25180583e-02,7.28606650e-02,inf,inf
0.34408909,1.21903691,-5.22125188e-02,8.33508915e-02,0.00000000e+00,0.00000000e+00,5.22125188e-02,8.33508915e-02,inf,inf
0.36259148,1.17862196,-4.72979566e-02,8.56357331e-02,0.00000000e+00,0.00000000e+00,4.72979566e-02,8.56357331e-02,inf,inf
0.31452076,1.17700553,-6.25226675e-02,7.28461230e-02,0.00000000e+00,0.00000000e+00,6.25226675e-02,7.28461230e-02,inf,inf
0.34443127,0.61495236,-5.25062803e-02,4.29414830e-02,0.00000000e+00,0.00000000e+00,5.25062803e-02,4.29414830e-02,inf,inf
0.31560887,0.65642649,-6.06970221e-02,4.13781654e-02,0.00000000e+00,0.00000000e+00,6.06970221e-02,4.13781654e-02,inf,inf
0.36291377,0.65533613,-4.62445736e-02,4.80893627e-02,0.00000000e+00,0.00000000e+00,4.62445736e-02,4.80893627e-02,inf,inf
-0.16093492,2.64014640,-1.13140357e-01,-7.27455964e-02,0.00000000e+00,0.00000000e+00,1.13140357e-01,7.27455964e-02,inf,inf
-0.17850802,2.67921301,-1.10515068e-01,-8.11057981e-02,0.00000000e+00,0.00000000e+00,1.10515068e-01,8.11057981e-02,inf,inf
-0.13603240,2.67166931,-1.18735517e-01,-6.01152015e-02,0.00000000e+00,0.00000000e+00,1.18735517e-01,6.01152015e-02,inf,inf
0.16068524,-2.64001654,-1.13180822e-01,-7.26419078e-02,0.00000000e+00,0.00000000e+00,1.13180822e-01,7.26419078e-02,inf,inf
0.17827021,-2.67892664,-1.10529978e-01,-8.09989975e-02,0.00000000e+00,0.00000000e+00,1.10529978e-01,8.09989975e-02,inf,inf
0.13558861,-2.67156199,-1.18789829e-01,-5.99097706e-02,0.00000000e+00,0.00000000e+00,1.18789829e-01,5.99097706e-02,inf,inf
-0.00076083,-3.34794360,-3.26140050e-01,1.24652641e-04,0.00000000e+00,0.00000000e+00,3.26140050e-01,1.24652641e-04,inf,inf
-0.01796280,-3.31426761,-3.05004893e-01,9.91033855e-05,0.00000000e+00,0.00000000e+00,3.05004893e-01,9.91033855e-05,inf,inf
0.01627521,-3.31380926,-3.04862250e-01,8.41084912e-05,0.00000000e+00,0.00000000e+00,3.04862250e-01,8.41084912e-05,inf,inf
0.00074782,3.34800433,-3.26176958e-01,1.22471732e-04,0.00000000e+00,0.00000000e+00,3.26176958e-01,1.22471732e-04,inf,inf
0.01793247,3.31441501,-3.05094312e-01,9.20186827e-05,0.00000000e+00,0.00000000e+00,3.05094312e-01,9.20186827e-05,inf,inf
-0.01627340,3.31390896,-3.04925562e-01,8.84571729e-05,0.00000000e+00,0.00000000e+00,3.04925562e-01,8.84571729e-05,inf,inf
0.35669161,3.22976193,-1.33988676e-01,7.81907096e-02,0.00000000e+00,0.00000000e+00,1.33988676e-01,7.81907096e-02,inf,inf
0.38767164,3.25399748,-1.12269346e-01,7.50734091e-02,0.00000000e+00,0.00000000e+00,1.12269346e-01,7.50734091e-02,inf,inf
0.39109384,3.21622202,-9.81963465e-02,9.91121242e-02,0.00000000e+00,0.00000000e+00,9.81963465e-02,9.91121242e-02,inf,inf
-0.35673781,-3.22972157,-1.33926778e-01,7.81939723e-02,0.00000000e+00,0.00000000e+00,1.33926778e-01,7.81939723e-02,inf,inf
-0.38769099,-3.25409940,-1.12277204e-01,7.50126888e-02,0.00000000e+00,0.00000000e+00,1.12277204e-01,7.50126888e-02,inf,inf
-0.39112566,-3.21623918,-9.81793509e-02,9.91161938e-02,0.00000000e+00,0.00000000e+00,9.81793509e-02,9.91161938e-02,inf,inf
-0.33496058,1.81895284,-5.57818979e-02,-1.19539198e-01,0.00000000e+00,0.00000000e+00,5.57818979e-02,1.19539198e-01,inf,inf
-0.31517199,1.78409694,-6.22185327e-02,-1.10170952e-01,0.00000000e+00,0.00000000e+00,6.22185327e-02,1.10170952e-01,inf,inf
-0.35736350,1.77399604,-4.99050732e-02,-1.26218387e-01,0.00000000e+00,0.00000000e+00,4.99050732e-02,1.26218387e-01,inf,inf
0.33496516,-1.81874336,-5.57710354e-02,-1.19495563e-01,0.00000000e+00,0.00000000e+00,5.57710354e-02,1.19495563e-01,inf,inf
0.31513947,-1.78384570,-6.22317827e-02,-1.10135146e-01,0.00000000e+00,0.00000000e+00,6.22317827e-02,1.10135146e-01,inf,inf
0.35757346,-1.77378640,-4.98271957e-02,-1.26282849e-01,0.00000000e+00,0.00000000e+00,4.98271957e-02,1.26282849e-01,inf,inf
-0.32438341,0.00222600,-5.77343410e-02,1.46006796e-04,0.00000000e+00,0.00000000e+00,5.77343410e-02,1.46006796e-04,inf,inf
-0.31026410,-0.03869250,-6.19106482e-02,2.26296472e-03,0.00000000e+00,0.00000000e+00,6.19106482e-02,2.26296472e-03,inf,inf
-0.35186986,-0.04180723,-4.92895831e-02,3.29308992e-03,0.00000000e+00,0.00000000e+00,4.92895831e-02,3.29308992e-03,inf,inf
-0.11124987,-0.45649916,-9.47237930e-02,1.05540663e-02,0.00000000e+00,0.00000000e+00,9.47237930e-02,1.05540663e-02,inf,inf
-0.10084239,-0.41323153,-9.57876356e-02,8.49370099e-03,0.00000000e+00,0.00000000e+00,9.57876356e-02,8.49370099e-03,inf,inf
-0.07156229,-0.43743046,-9.80582103e-02,5.95737921e-03,0.00000000e+00,0.00000000e+00,9.80582103e-02,5.95737921e-03,inf,inf
0.20930368,-1.21166551,-8.39528948e-02,-5.01376442e-02,0.00000000e+00,0.00000000e+00,8.39528948e-02,5.01376442e-02,inf,inf
0.24888565,-1.21061203,-7.58048804e-02,-6.03421275e-02,0.00000000e+00,0.00000000e+00,7.58048804e-02,6.03421275e-02,inf,inf
0.22749117,-1.25440099,-7.87977725e-02,-5.66161243e-02,0.00000000e+00,0.00000000e+00,7.87977725e-02,5.66161243e-02,inf,inf
-0.20959137,1.21149464,-8.39006326e-02,-5.02000909e-02,0.00000000e+00,0.00000000e+00,8.39006326e-02,5.02000909e-02,inf,inf
-0.24902180,1.21041484,-7.57798489e-02,-6.03588156e-02,0.00000000e+00,0.00000000e+00,7.57798489e-02,6.03588156e-02,inf,inf
-0.22779871,1.25426992,-7.87355933e-02,-5.66908432e-02,0.00000000e+00,0.00000000e+00,7.87355933e-02,5.66908432e-02,inf,inf
0.46374393,-0.01162841,-1.24354469e-02,-1.14705405e-03,0.00000000e+00,0.00000000e+00,1.24354469e-02,1.14705405e-03,inf,inf
0.43375750,-0.04048070,-2.47429704e-02,-3.24399963e-03,0.00000000e+00,0.00000000e+00,2.47429704e-02,3.24399963e-03,inf,inf
0.43119995,-0.00221317,-2.55014517e-02,-3.80319110e-04,0.00000000e+00,0.00000000e+00,2.55014517e-02,3.80319110e-04,inf,inf
0.46251482,1.82428630,-1.23981909e-02,1.66799246e-01,0.00000000e+00,0.00000000e+00,1.23981909e-02,1.66799246e-01,inf,inf
0.43083034,1.79736231,-2.69408015e-02,1.52906193e-01,0.00000000e+00,0.00000000e+00,2.69408015e-02,1.52906193e-01,inf,inf
0.42902523,1.83555611,-2.58062666e-02,1.54716385e-01,0.00000000e+00,0.00000000e+00,2.58062666e-02,1.54716385e-01,inf,inf
-0.46251039,-1.82435272,-1.24110570e-02,1.66801322e-01,0.00000000e+00,0.00000000e+00,1.24110570e-02,1.66801322e-01,inf,inf
-0.43079996,-1.79744657,-2.69620222e-02,1.52902817e-01,0.00000000e+00,0.00000000e+00,2.69620222e-02,1.52902817e-01,inf,inf
-0.42898731,-1.83574970,-2.58263517e-02,1.54697743e-01,0.00000000e+00,0.00000000e+00,2.58263517e-02,1.54697743e-01,inf,inf
