"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.41638150,-2.85341141,1.07731429e+00,0.00000000e+00,1.07731429e+00,inf
0.41686745,-2.81423304,1.07160474e+00,0.00000000e+00,1.07160474e+00,inf
-0.11236305,2.80378037,-2.83303363e-01,0.00000000e+00,2.83303363e-01,inf
-0.09870726,2.84288115,-2.50367471e-01,0.00000000e+00,2.50367471e-01,inf
-0.07110865,2.80698131,-1.80053047e-01,0.00000000e+00,1.80053047e-01,inf
0.11146468,-2.80387249,2.75944105e-01,0.00000000e+00,2.75944105e-01,inf
0.09780117,-2.84293617,2.42978546e-01,0.00000000e+00,2.42978546e-01,inf
0.06991475,-2.80710779,1.71962628e-01,0.00000000e+00,1.71962628e-01,inf
-0.45837573,0.12821708,-7.74223890e-01,0.00000000e+00,7.74223890e-01,inf
-0.41674141,0.13738048,-6.99820711e-01,0.00000000e+00,6.99820711e-01,inf
-0.42715945,0.09478397,-7.17792396e-01,0.00000000e+00,7.17792396e-01,inf
0.00617181,1.26621364,8.67710860e-03,0.00000000e+00,8.67710860e-03,inf
0.02654035,1.22459647,4.54085141e-02,0.00000000e+00,4.54085141e-02,inf
-0.01931630,1.22586025,-3.74513812e-02,0.00000000e+00,3.74513812e-02,inf
-0.00652675,-1.26615894,-1.44320380e-02,0.00000000e+00,1.44320380e-02,inf
-0.02685886,-1.22479393,-5.10950814e-02,0.00000000e+00,5.10950814e-02,inf
0.01903565,-1.22593882,3.18360603e-02,0.00000000e+00,3.18360603e-02,inf
0.00224850,-1.14367157,1.43919684e-03,0.00000000e+00,1.43919684e-03,inf
0.02147757,-1.18086312,3.59709265e-02,0.00000000e+00,3.59709265e-02,inf
-0.02315628,-1.17998338,-4.41140959e-02,0.00000000e+00,4.41140959e-02,inf
-0.00225768,1.14329485,-6.56456262e-03,0.00000000e+00,6.56456262e-03,inf
-0.02165465,1.18051841,-4.13954389e-02,0.00000000e+00,4.13954389e-02,inf
0.02301954,1.17961794,3.87572530e-02,0.00000000e+00,3.87572530e-02,inf
-0.00991491,-0.56425314,-1.90245543e-02,0.00000000e+00,1.90245543e-02,inf
0.02213740,-0.59972070,3.43142701e-02,0.00000000e+00,3.43142701e-02,inf
-0.02972504,-0.60534032,-5.20983462e-02,0.00000000e+00,5.20983462e-02,inf
0.01198711,0.56692062,1.73571622e-02,0.00000000e+00,1.73571622e-02,inf
-0.01964070,0.60033758,-3.52684567e-02,0.00000000e+00,3.52684567e-02,inf
0.03050267,0.60653288,4.82855928e-02,0.00000000e+00,4.82855928e-02,inf
-0.00449300,-0.68888317,-1.01140334e-02,0.00000000e+00,1.01140334e-02,inf
-0.02727142,-0.65086468,-4.81976058e-02,0.00000000e+00,4.81976058e-02,inf
0.02398835,-0.64724031,3.75423780e-02,0.00000000e+00,3.75423780e-02,inf
0.00679972,0.68788341,8.86846920e-03,0.00000000e+00,8.86846920e-03,inf
0.02858239,0.65037303,4.52736615e-02,0.00000000e+00,4.52736615e-02,inf
-0.02183821,0.64685555,-3.90584209e-02,0.00000000e+00,3.90584209e-02,inf
0.17552713,2.95504100,4.45637364e-01,0.00000000e+00,4.45637364e-01,inf
0.21643157,2.97238089,5.52803776e-01,0.00000000e+00,5.52803776e-01,inf
0.21312448,2.93012991,5.42056919e-01,0.00000000e+00,5.42056919e-01,inf
-0.17610064,-2.95536853,-4.52240716e-01,0.00000000e+00,4.52240716e-01,inf
-0.21693487,-2.97273971,-5.59244809e-01,0.00000000e+00,5.59244809e-01,inf
-0.21359090,-2.93039402,-5.48392573e-01,0.00000000e+00,5.48392573e-01,inf
0.28483839,2.96176335,7.33130873e-01,0.00000000e+00,7.33130873e-01,inf
0.25413157,2.93453674,6.49756174e-01,0.00000000e+00,6.49756174e-01,inf
0.25351808,2.97392663,6.50571771e-01,0.00000000e+00,6.50571771e-01,inf
-0.28510740,-2.96182806,-7.38958565e-01,0.00000000e+00,7.38958565e-01,inf
-0.25447890,-2.93467064,-6.55785110e-01,0.00000000e+00,6.55785110e-01,inf
-0.25400411,-2.97421907,-6.56982050e-01,0.00000000e+00,6.56982050e-01,inf
-0.10976921,2.76453230,-2.75149754e-01,0.00000000e+00,2.75149754e-01,inf
-0.06932555,2.76473269,-1.74491512e-01,0.00000000e+00,1.74491512e-01,inf
-0.09282690,2.72761636,-2.31559839e-01,0.00000000e+00,2.31559839e-01,inf
0.10887861,-2.76461801,2.67824358e-01,0.00000000e+00,2.67824358e-01,inf
0.06812564,-2.76486386,1.66405562e-01,0.00000000e+00,1.66405562e-01,inf
0.09190433,-2.72767819,2.24170903e-01,0.00000000e+00,2.24170903e-01,inf
-0.01374745,2.70144501,-3.62885153e-02,0.00000000e+00,3.62885153e-02,inf
-0.05909018,2.70364246,-1.47629714e-01,0.00000000e+00,1.47629714e-01,inf
-0.03403716,2.74295816,-8.66342040e-02,0.00000000e+00,8.66342040e-02,inf
0.01257324,-2.70147433,2.82997998e-02,0.00000000e+00,2.82997998e-02,inf
0.05802852,-2.70370325,1.39912990e-01,0.00000000e+00,1.39912990e-01,inf
0.03271391,-2.74305680,7.82574997e-02,0.00000000e+00,7.82574997e-02,inf
-0.34031139,1.12413818,-6.18955229e-01,0.00000000e+00,6.18955229e-01,inf
-0.35979443,1.16981227,-6.60421797e-01,0.00000000e+00,6.60421797e-01,inf
-0.31861697,1.16571519,-5.82106193e-01,0.00000000e+00,5.82106193e-01,inf
0.34047718,-1.12459555,6.14198555e-01,0.00000000e+00,6.14198555e-01,inf
0.35985050,-1.17005670,6.55443176e-01,0.00000000e+00,6.55443176e-01,inf
0.31872635,-1.16600605,5.77227958e-01,0.00000000e+00,5.77227958e-01,inf
-0.34194756,-0.71600695,-5.90054810e-01,0.00000000e+00,5.90054810e-01,inf
-0.35984237,-0.67120514,-6.19333857e-01,0.00000000e+00,6.19333857e-01,inf
-0.32290092,-0.68115990,-5.54151915e-01,0.00000000e+00,5.54151915e-01,inf
0.04037493,-2.35467710,8.97849562e-02,0.00000000e+00,8.97849562e-02,inf
0.03019109,-2.31663617,6.58806419e-02,0.00000000e+00,6.58806419e-02,inf
0.07332691,-2.32318463,1.64051655e-01,0.00000000e+00,1.64051655e-01,inf
-0.04071069,2.35423710,-9.56509438e-02,0.00000000e+00,9.56509438e-02,inf
-0.03078036,2.31614990,-7.23174804e-02,0.00000000e+00,7.23174804e-02,inf
-0.07363581,2.32293955,-1.69855170e-01,0.00000000e+00,1.69855170e-01,inf
0.04548622,-1.98604877,9.32179116e-02,0.00000000e+00,9.32179116e-02,inf
0.08910954,-1.98063042,1.84987325e-01,0.00000000e+00,1.84987325e-01,inf
0.07290272,-2.02342000,1.52287872e-01,0.00000000e+00,1.52287872e-01,inf
-0.04559377,1.98614147,-9.85556338e-02,0.00000000e+00,9.85556338e-02,inf
-0.08921793,1.98073182,-1.90324265e-01,0.00000000e+00,1.90324265e-01,inf
-0.07292155,2.02331366,-1.57430626e-01,0.00000000e+00,1.57430626e-01,inf
-0.35209329,0.07593835,-5.85960823e-01,0.00000000e+00,5.85960823e-01,inf
-0.39153211,0.07681148,-6.54646275e-01,0.00000000e+00,6.54646275e-01,inf
-0.37645458,0.11815748,-6.28660474e-01,0.00000000e+00,6.28660474e-01,inf
-0.33755511,-1.09848759,-6.11397095e-01,0.00000000e+00,6.11397095e-01,inf
-0.31285048,-1.13256423,-5.68342333e-01,0.00000000e+00,5.68342333e-01,inf
-0.35857422,-1.13592462,-6.54591025e-01,0.00000000e+00,6.54591025e-01,inf
0.33745370,1.09847262,6.06103295e-01,0.00000000e+00,6.06103295e-01,inf
0.31276864,1.13257102,5.63085520e-01,0.00000000e+00,5.63085520e-01,inf
0.35849395,1.13591533,6.49334574e-01,0.00000000e+00,6.49334574e-01,inf
0.33817208,0.73479914,5.79360391e-01,0.00000000e+00,5.79360391e-01,inf
0.35891922,0.69787719,6.14226731e-01,0.00000000e+00,6.14226731e-01,inf
0.31408020,0.70047562,5.34576530e-01,0.00000000e+00,5.34576530e-01,inf
-0.00311550,3.03194769,-1.04674874e-02,0.00000000e+00,1.04674874e-02,inf
0.03928095,3.04920076,9.75813044e-02,0.00000000e+00,9.75813044e-02,inf
0.03017411,3.01247391,7.42873134e-02,0.00000000e+00,7.42873134e-02,inf
0.00256660,-3.03233771,3.96190351e-03,0.00000000e+00,3.96190351e-03,inf
-0.04014422,-3.04986538,-1.04892632e-01,0.00000000e+00,1.04892632e-01,inf
-0.03106233,-3.01324974,-8.16600967e-02,0.00000000e+00,8.16600967e-02,inf
0.33710850,-2.65447993,8.32573736e-01,0.00000000e+00,8.32573736e-01,inf
0.30960323,-2.61394361,7.56196852e-01,0.00000000e+00,7.56196852e-01,inf
0.35660313,-2.60885106,8.74690749e-01,0.00000000e+00,8.74690749e-01,inf
-0.33701282,2.65480599,-8.37487931e-01,0.00000000e+00,8.37487931e-01,inf
-0.30954207,2.61413648,-7.61177651e-01,0.00000000e+00,7.61177651e-01,inf
-0.35649730,2.60898344,-8.79550902e-01,0.00000000e+00,8.79550902e-01,inf
-0.14583291,2.74959244,-3.64462345e-01,0.00000000e+00,3.64462345e-01,inf
-0.13042865,2.71167856,-3.23944132e-01,0.00000000e+00,3.23944132e-01,inf
-0.17295409,2.71963184,-4.30248076e-01,0.00000000e+00,4.30248076e-01,inf
0.14528005,-2.74955398,3.57970264e-01,0.00000000e+00,3.57970264e-01,inf
0.12985161,-2.71161236,3.17402488e-01,0.00000000e+00,3.17402488e-01,inf
0.17262778,-2.71937831,4.24305600e-01,0.00000000e+00,4.24305600e-01,inf
-0.34417332,-1.21907760,-6.35748633e-01,0.00000000e+00,6.35748633e-01,inf
-0.36266197,-1.17865247,-6.66786395e-01,0.00000000e+00,6.66786395e-01,inf
-0.31458258,-1.17698863,-5.75631529e-01,0.00000000e+00,5.75631529e-01,inf
0.34408909,1.21903691,6.30478395e-01,0.00000000e+00,6.30478395e-01,inf
0.36259148,1.17862196,6.61544402e-01,0.00000000e+00,6.61544402e-01,inf
0.31452076,1.17700553,5.70411574e-01,0.00000000e+00,5.70411574e-01,inf
0.34443127,0.61495236,5.83630459e-01,0.00000000e+00,5.83630459e-01,inf
0.31560887,0.65642649,5.34915281e-01,0.00000000e+00,5.34915281e-01,inf
0.36291377,0.65533613,6.18791428e-01,0.00000000e+00,6.18791428e-01,inf
-0.16093492,2.64014640,-3.94577936e-01,0.00000000e+00,3.94577936e-01,inf
-0.17850802,2.67921301,-4.40993126e-01,0.00000000e+00,4.40993126e-01,inf
-0.13603240,2.67166931,-3.35447716e-01,0.00000000e+00,3.35447716e-01,inf
0.16068524,-2.64001654,3.88847548e-01,0.00000000e+00,3.88847548e-01,inf
0.17827021,-2.67892664,4.35271915e-01,0.00000000e+00,4.35271915e-01,inf
0.13558861,-2.67156199,3.29240898e-01,0.00000000e+00,3.29240898e-01,inf
-0.00076083,-3.34794360,-4.43811540e-03,0.00000000e+00,4.43811540e-03,inf
-0.01796280,-3.31426761,-4.70486734e-02,0.00000000e+00,4.70486734e-02,inf
0.01627521,-3.31380926,3.77525947e-02,0.00000000e+00,3.77525947e-02,inf
0.00074782,3.34800433,-7.01446407e-04,0.00000000e+00,7.01446407e-04,inf
0.01793247,3.31441501,4.18643453e-02,0.00000000e+00,4.18643453e-02,inf
-0.01627340,3.31390896,-4.28544572e-02,0.00000000e+00,4.28544572e-02,inf
0.35669161,3.22976193,9.33129996e-01,0.00000000e+00,9.33129996e-01,inf
0.38767164,3.25399748,1.01925831e+00,0.00000000e+00,1.01925831e+00,inf
0.39109384,3.21622202,1.03281632e+00,0.00000000e+00,1.03281632e+00,inf
-0.35673781,-3.22972157,-9.38370073e-01,0.00000000e+00,9.38370073e-01,inf
-0.38769099,-3.25409940,-1.02440802e+00,0.00000000e+00,1.02440802e+00,inf
-0.39112566,-3.21623918,-1.03801434e+00,0.00000000e+00,1.03801434e+00,inf
-0.33496058,1.81895284,-6.93312120e-01,0.00000000e+00,6.93312120e-01,inf
-0.31517199,1.78409694,-6.46443621e-01,0.00000000e+00,6.46443621e-01,inf
-0.35736350,1.77399604,-7.34138132e-01,0.00000000e+00,7.34138132e-01,inf
0.33496516,-1.81874336,6.88183359e-01,0.00000000e+00,6.88183359e-01,inf
0.31513947,-1.78384570,6.41234370e-01,0.00000000e+00,6.41234370e-01,inf
0.35757346,-1.77378640,7.29446043e-01,0.00000000e+00,7.29446043e-01,inf
-0.32438341,0.00222600,-5.38034372e-01,0.00000000e+00,5.38034372e-01,inf
-0.31026410,-0.03869250,-5.13957046e-01,0.00000000e+00,5.13957046e-01,inf
-0.35186986,-0.04180723,-5.85421581e-01,0.00000000e+00,5.85421581e-01,inf
-0.11124987,-0.45649916,-1.86098045e-01,0.00000000e+00,1.86098045e-01,inf
-0.10084239,-0.41323153,-1.68387073e-01,0.00000000e+00,1.68387073e-01,inf
-0.07156229,-0.43743046,-1.20309861e-01,0.00000000e+00,1.20309861e-01,inf
0.20930368,-1.21166551,3.77476935e-01,0.00000000e+00,3.77476935e-01,inf
0.24888565,-1.21061203,4.50578900e-01,0.00000000e+00,4.50578900e-01,inf
0.22749117,-1.25440099,4.13993193e-01,0.00000000e+00,4.13993193e-01,inf
-0.20959137,1.21149464,-3.83103931e-01,0.00000000e+00,3.83103931e-01,inf
-0.24902180,1.21041484,-4.55925437e-01,0.00000000e+00,4.55925437e-01,inf
-0.22779871,1.25426992,-4.19664241e-01,0.00000000e+00,4.19664241e-01,inf
0.46374393,-0.01162841,7.77846875e-01,0.00000000e+00,7.77846875e-01,inf
0.43375750,-0.04048070,7.24032292e-01,0.00000000e+00,7.24032292e-01,inf
0.43119995,-0.00221317,7.19382413e-01,0.00000000e+00,7.19382413e-01,inf
0.46251482,1.82428630,9.66481236e-01,0.00000000e+00,9.66481236e-01,inf
0.43083034,1.79736231,8.91275818e-01,0.00000000e+00,8.91275818e-01,inf
0.42902523,1.83555611,8.94630942e-01,0.00000000e+00,8.94630942e-01,inf
-0.46251039,-1.82435272,-9.71591747e-01,0.00000000e+00,9.71591747e-01,inf
-0.43079996,-1.79744657,-8.96333103e-01,0.00000000e+00,8.96333103e-01,inf
-0.42898731,-1.83574970,-8.99691742e-01,0.00000000e+00,8.99691742e-01,inf
-0.32235241,3.20713061,-8.43775752e-01,0.00000000e+00,8.43775752e-01,inf
-0.30361789,3.17711996,-7.93805630e-01,0.00000000e+00,7.93805630e-01,inf
-0.34633566,3.17852326,-9.12453704e-01,0.00000000e+00,9.12453704e-01,inf
0.32256897,-3.20735454,8.39251751e-01,0.00000000e+00,8.39251751e-01,inf
0.30379191,-3.17736939,7.89162286e-01,0.00000000e+00,7.89162286e-01,inf
0.34641107,-3.17887505,9.07547857e-01,0.00000000e+00,9.07547857e-01,inf
-0.11055695,1.60523556,-2.17383854e-01,0.00000000e+00,2.17383854e-01,inf
-0.08761951,1.64242048,-1.73995067e-01,0.00000000e+00,1.73995067e-01,inf
-0.06989591,1.60403536,-1.38201629e-01,0.00000000e+00,1.38201629e-01,inf
0.11048336,-1.60520274,2.12131251e-01,0.00000000e+00,2.12131251e-01,inf
0.08758171,-1.64234975,1.68810074e-01,0.00000000e+00,1.68810074e-01,inf
0.06987116,-1.60401321,1.33044866e-01,0.00000000e+00,1.33044866e-01,inf
-0.01801979,1.66619044,-3.79471712e-02,0.00000000e+00,3.79471712e-02,inf
-0.03614037,1.62586303,-7.29665997e-02,0.00000000e+00,7.29665997e-02,inf
-0.05586903,1.66367371,-1.12262426e-01,0.00000000e+00,1.12262426e-01,inf
0.01799364,-1.66620694,3.27872015e-02,0.00000000e+00,3.27872015e-02,inf
0.03612917,-1.62585224,6.78363029e-02,0.00000000e+00,6.78363029e-02,inf
0.05583845,-1.66362881,1.07092509e-01,0.00000000e+00,1.07092509e-01,inf
0.31968279,-2.51999649,7.66555609e-01,0.00000000e+00,7.66555609e-01,inf
0.34921707,-2.56100849,8.47424737e-01,0.00000000e+00,8.47424737e-01,inf
0.30350662,-2.56589795,7.33573051e-01,0.00000000e+00,7.33573051e-01,inf
-0.31964787,2.52001946,-7.71580570e-01,0.00000000e+00,7.71580570e-01,inf
-0.34916438,2.56104964,-8.52406773e-01,0.00000000e+00,8.52406773e-01,inf
-0.30349630,2.56601155,-7.38671590e-01,0.00000000e+00,7.38671590e-01,inf
-0.45768642,0.42246811,-7.82223971e-01,0.00000000e+00,7.82223971e-01,inf
-0.41943846,0.44146828,-7.13797744e-01,0.00000000e+00,7.13797744e-01,inf
-0.42113977,0.40243929,-7.15117462e-01,0.00000000e+00,7.15117462e-01,inf
-0.01556229,1.46250965,-3.19101718e-02,0.00000000e+00,3.19101718e-02,inf
-0.03313937,1.42927562,-6.46785913e-02,0.00000000e+00,6.46785913e-02,inf
-0.05641572,1.45860488,-1.08938985e-01,0.00000000e+00,1.08938985e-01,inf
0.01554167,-1.46252239,2.67630685e-02,0.00000000e+00,2.67630685e-02,inf
0.03310119,-1.42927272,5.94985499e-02,0.00000000e+00,5.94985499e-02,inf
0.05638159,-1.45861618,1.03766412e-01,0.00000000e+00,1.03766412e-01,inf
-0.09451709,1.38111113,-1.78325783e-01,0.00000000e+00,1.78325783e-01,inf
-0.08651676,1.42989642,-1.64894435e-01,0.00000000e+00,1.64894435e-01,inf
-0.05880083,1.40200588,-1.12245682e-01,0.00000000e+00,1.12245682e-01,inf
0.09430973,-1.38111564,1.72830894e-01,0.00000000e+00,1.72830894e-01,inf
0.08642473,-1.42991736,1.59613270e-01,0.00000000e+00,1.59613270e-01,inf
0.05870783,-1.40199761,1.06963153e-01,0.00000000e+00,1.06963153e-01,inf
-0.37030350,0.74628182,-6.43007262e-01,0.00000000e+00,6.43007262e-01,inf
-0.39882311,0.71461965,-6.92574800e-01,0.00000000e+00,6.92574800e-01,inf
-0.40389953,0.75594602,-7.04886928e-01,0.00000000e+00,7.04886928e-01,inf
-0.46498040,0.71538643,-8.14859620e-01,0.00000000e+00,8.14859620e-01,inf
-0.43653184,0.74463701,-7.64206403e-01,0.00000000e+00,7.64206403e-01,inf
-0.43283676,0.70428407,-7.54188998e-01,0.00000000e+00,7.54188998e-01,inf
-0.03162542,-0.37234781,-5.43680685e-02,0.00000000e+00,5.43680685e-02,inf
-0.04357548,-0.40921373,-7.41005574e-02,0.00000000e+00,7.41005574e-02,inf
-0.07263165,-0.38420075,-1.21685056e-01,0.00000000e+00,1.21685056e-01,inf
0.46093191,3.24248571,1.23852821e+00,0.00000000e+00,1.23852821e+00,inf
0.42763014,3.22022775,1.13973751e+00,0.00000000e+00,1.13973751e+00,inf
0.42528605,3.25990382,1.12911587e+00,0.00000000e+00,1.12911587e+00,inf
-0.46093631,-3.24253760,-1.24364411e+00,0.00000000e+00,1.24364411e+00,inf
-0.42765323,-3.22027339,-1.14490982e+00,0.00000000e+00,1.14490982e+00,inf
-0.42529048,-3.26001486,-1.13422208e+00,0.00000000e+00,1.13422208e+00,inf
-0.01289817,-0.00483245,-2.34467828e-02,0.00000000e+00,2.34467828e-02,inf
0.02489776,0.01593855,3.77893965e-02,0.00000000e+00,3.77893965e-02,inf
0.02478789,-0.02296591,3.76125937e-02,0.00000000e+00,3.76125937e-02,inf
0.09126388,-0.00267363,1.45516044e-01,0.00000000e+00,1.45516044e-01,inf
0.06032615,-0.02193400,9.52411728e-02,0.00000000e+00,9.52411728e-02,inf
0.06056195,0.01605887,9.56213957e-02,0.00000000e+00,9.56213957e-02,inf
-0.10882157,-1.82419914,-2.23937781e-01,0.00000000e+00,2.23937781e-01,inf
-0.07214281,-1.80765006,-1.48622815e-01,0.00000000e+00,1.48622815e-01,inf
-0.06977968,-1.84532614,-1.45020461e-01,0.00000000e+00,1.45020461e-01,inf
0.10870163,1.82444649,2.18598023e-01,0.00000000e+00,2.18598023e-01,inf
0.07204568,1.80773509,1.43321523e-01,0.00000000e+00,1.43321523e-01,inf
0.06971541,1.84543809,1.39785186e-01,0.00000000e+00,1.39785186e-01,inf
0.00811291,-1.82560066,1.39170492e-02,0.00000000e+00,1.39170492e-02,inf
-0.03022675,-1.84631570,-6.42208323e-02,0.00000000e+00,6.42208323e-02,inf
-0.03278493,-1.80800080,-6.89175823e-02,0.00000000e+00,6.89175823e-02,inf
-0.00826481,1.82550842,-1.93345397e-02,0.00000000e+00,1.93345397e-02,inf
0.03010407,1.84631179,5.88628450e-02,0.00000000e+00,5.88628450e-02,inf
0.03272660,1.80789226,6.36914085e-02,0.00000000e+00,6.36914085e-02,inf
0.17478504,3.22802370,4.42288668e-01,0.00000000e+00,4.42288668e-01,inf
0.21021075,3.25299954,5.32762636e-01,0.00000000e+00,5.32762636e-01,inf
0.21498954,3.21224367,5.48325182e-01,0.00000000e+00,5.48325182e-01,inf
-0.17524325,-3.22804994,-4.48584093e-01,0.00000000e+00,4.48584093e-01,inf
-0.21049170,-3.25309306,-5.38599160e-01,0.00000000e+00,5.38599160e-01,inf
-0.21550211,-3.21224386,-5.54784177e-01,0.00000000e+00,5.54784177e-01,inf
0.36722618,-3.35033271,9.42683770e-01,0.00000000e+00,9.42683770e-01,inf
0.34275976,-3.32289913,8.80200935e-01,0.00000000e+00,8.80200935e-01,inf
0.37668066,-3.31434448,9.77850528e-01,0.00000000e+00,9.77850528e-01,inf
-0.36712912,3.35026235,-9.47534601e-01,0.00000000e+00,9.47534601e-01,inf
-0.34257843,3.32276408,-8.84830663e-01,0.00000000e+00,8.84830663e-01,inf
-0.37655145,3.31424825,-9.82610261e-01,0.00000000e+00,9.82610261e-01,inf
-0.36780570,-3.35117127,-9.49238512e-01,0.00000000e+00,9.49238512e-01,inf
-0.37858693,-3.31618929,-9.88081127e-01,0.00000000e+00,9.88081127e-01,inf
-0.34326409,-3.32409204,-8.86494478e-01,0.00000000e+00,8.86494478e-01,inf
0.36778735,3.35101413,9.44117006e-01,0.00000000e+00,9.44117006e-01,inf
0.37856739,3.31597461,9.82962026e-01,0.00000000e+00,9.82962026e-01,inf
0.34322097,3.32383624,8.81318782e-01,0.00000000e+00,8.81318782e-01,inf
0.33418899,-3.26098461,8.66374238e-01,0.00000000e+00,8.66374238e-01,inf
0.36304525,-3.28005854,9.45094804e-01,0.00000000e+00,9.45094804e-01,inf
0.33232236,-3.29239120,8.56670352e-01,0.00000000e+00,8.56670352e-01,inf
-0.33397852,3.26079177,-8.70919205e-01,0.00000000e+00,8.70919205e-01,inf
-0.36289216,3.27990730,-9.49791732e-01,0.00000000e+00,9.49791732e-01,inf
-0.33210074,3.29222221,-8.61190071e-01,0.00000000e+00,8.61190071e-01,inf
0.33567322,3.25873492,8.70809416e-01,0.00000000e+00,8.70809416e-01,inf
0.33274075,3.29278004,8.57798339e-01,0.00000000e+00,8.57798339e-01,inf
0.36608567,3.28161776,9.53535613e-01,0.00000000e+00,9.53535613e-01,inf
-0.33573642,-3.25877742,-8.76084675e-01,0.00000000e+00,8.76084675e-01,inf
-0.33279950,-3.29300546,-8.63031915e-01,0.00000000e+00,8.63031915e-01,inf
-0.36611833,-3.28179626,-9.58706506e-01,0.00000000e+00,9.58706506e-01,inf
0.30901071,1.24234014,5.66085348e-01,0.00000000e+00,5.66085348e-01,inf
0.28065352,1.20144925,5.09048872e-01,0.00000000e+00,5.09048872e-01,inf
0.26855222,1.24435597,4.89950331e-01,0.00000000e+00,4.89950331e-01,inf
-0.30909197,-1.24234697,-5.71346234e-01,0.00000000e+00,5.71346234e-01,inf
-0.28070309,-1.20139188,-5.14242774e-01,0.00000000e+00,5.14242774e-01,inf
-0.26858961,-1.24430266,-4.95122446e-01,0.00000000e+00,4.95122446e-01,inf
-0.20301347,-1.20506860,-3.70594444e-01,0.00000000e+00,3.70594444e-01,inf
-0.23270863,-1.23125268,-4.27155710e-01,0.00000000e+00,4.27155710e-01,inf
-0.23987897,-1.18742130,-4.37302900e-01,0.00000000e+00,4.37302900e-01,inf
0.20303420,1.20521451,3.65534544e-01,0.00000000e+00,3.65534544e-01,inf
0.23270167,1.23135670,4.22043516e-01,0.00000000e+00,4.22043516e-01,inf
0.23985981,1.18758499,4.32172090e-01,0.00000000e+00,4.32172090e-01,inf
0.30948150,0.59172090,5.21001652e-01,0.00000000e+00,5.21001652e-01,inf
0.26927357,0.58966189,4.51047741e-01,0.00000000e+00,4.51047741e-01,inf
0.28197257,0.63192131,4.74845554e-01,0.00000000e+00,4.74845554e-01,inf
0.20592958,0.62725935,3.43704620e-01,0.00000000e+00,3.43704620e-01,inf
0.24236563,0.64498257,4.06842786e-01,0.00000000e+00,4.06842786e-01,inf
0.23408951,0.60222271,3.91014681e-01,0.00000000e+00,3.91014681e-01,inf
-0.25934300,-3.35065438,-6.54014675e-01,0.00000000e+00,6.54014675e-01,inf
-0.28560458,-3.32365530,-7.28724232e-01,0.00000000e+00,7.28724232e-01,inf
-0.25121463,-3.31474039,-6.38572917e-01,0.00000000e+00,6.38572917e-01,inf
0.25930215,3.35050544,6.48825738e-01,0.00000000e+00,6.48825738e-01,inf
0.28553827,3.32341038,7.23480950e-01,0.00000000e+00,7.23480950e-01,inf
0.25112809,3.31454690,6.33265593e-01,0.00000000e+00,6.33265593e-01,inf
-0.26056860,3.34929153,-6.57489092e-01,0.00000000e+00,6.57489092e-01,inf
-0.25447674,3.31188548,-6.47613132e-01,0.00000000e+00,6.47613132e-01,inf
-0.28702933,3.32194594,-7.32836830e-01,0.00000000e+00,7.32836830e-01,inf
0.26069783,-3.34936002,6.52711050e-01,0.00000000e+00,6.52711050e-01,inf
0.25470898,-3.31197995,6.43106864e-01,0.00000000e+00,6.43106864e-01,inf
0.28724865,-3.32206565,7.28298697e-01,0.00000000e+00,7.28298697e-01,inf
-0.30228797,3.26003508,-7.83391667e-01,0.00000000e+00,7.83391667e-01,inf
-0.30027557,3.29155222,-7.73695475e-01,0.00000000e+00,7.73695475e-01,inf
-0.27147891,3.27764988,-6.97717573e-01,0.00000000e+00,6.97717573e-01,inf
0.30259650,-3.26006152,7.79123455e-01,0.00000000e+00,7.79123455e-01,inf
0.30054324,-3.29167642,7.69298362e-01,0.00000000e+00,7.69298362e-01,inf
