"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.14433939,-2.18149831,2.20020259e-01,0.00000000e+00,2.20020259e-01,inf
-0.15047142,2.20612048,-2.25540900e-01,0.00000000e+00,2.25540900e-01,inf
-0.11916838,2.19296527,-1.74695470e-01,0.00000000e+00,1.74695470e-01,inf
-0.14432723,2.18150589,-2.21657895e-01,0.00000000e+00,2.21657895e-01,inf
0.22285900,-3.22044469,5.55310481e-01,0.00000000e+00,5.55310481e-01,inf
0.19276267,-3.24993885,4.76419139e-01,0.00000000e+00,4.76419139e-01,inf
0.17964488,-3.20857807,4.44995162e-01,0.00000000e+00,4.44995162e-01,inf
-0.22280146,3.22054433,-5.56814084e-01,0.00000000e+00,5.56814084e-01,inf
-0.19273830,3.25000705,-4.78009354e-01,0.00000000e+00,4.78009354e-01,inf
-0.17958879,3.20863872,-4.46506064e-01,0.00000000e+00,4.46506064e-01,inf
0.28779591,3.36956113,7.06091162e-01,0.00000000e+00,7.06091162e-01,inf
0.33328910,3.36994348,8.27299087e-01,0.00000000e+00,8.27299087e-01,inf
0.30724869,3.34139898,7.63610315e-01,0.00000000e+00,7.63610315e-01,inf
-0.28784539,-3.36963253,-7.07862116e-01,0.00000000e+00,7.07862116e-01,inf
-0.33331880,-3.37001898,-8.29017983e-01,0.00000000e+00,8.29017983e-01,inf
-0.30731276,-3.34150212,-7.65414680e-01,0.00000000e+00,7.65414680e-01,inf
-0.02841592,2.87175525,-6.72803280e-02,0.00000000e+00,6.72803280e-02,inf
-0.06175486,2.86819496,-1.45235766e-01,0.00000000e+00,1.45235766e-01,inf
-0.04613503,2.89005759,-1.09500938e-01,0.00000000e+00,1.09500938e-01,inf
0.02832800,-2.87175958,6.54188720e-02,0.00000000e+00,6.54188720e-02,inf
0.06177717,-2.86821323,1.43634182e-01,0.00000000e+00,1.43634182e-01,inf
0.04600430,-2.89008444,1.07538609e-01,0.00000000e+00,1.07538609e-01,inf
0.45809987,-3.36871989,1.18674105e+00,0.00000000e+00,1.18674105e+00,inf
0.41544753,-3.36906105,1.05865444e+00,0.00000000e+00,1.05865444e+00,inf
0.43548705,-3.34109359,1.12592163e+00,0.00000000e+00,1.12592163e+00,inf
-0.45811785,3.36873560,-1.18844700e+00,0.00000000e+00,1.18844700e+00,inf
-0.41546926,3.36908186,-1.06036740e+00,0.00000000e+00,1.06036740e+00,inf
-0.43555099,3.34114927,-1.12775439e+00,0.00000000e+00,1.12775439e+00,inf
0.19751230,3.12779760,4.91231198e-01,0.00000000e+00,4.91231198e-01,inf
0.16887225,3.14177111,4.18559728e-01,0.00000000e+00,4.18559728e-01,inf
0.20155723,3.15703126,5.01867001e-01,0.00000000e+00,5.01867001e-01,inf
-0.19737363,-3.12797683,-4.92535441e-01,0.00000000e+00,4.92535441e-01,inf
-0.16881723,-3.14181597,-4.20076766e-01,0.00000000e+00,4.20076766e-01,inf
-0.20147400,-3.15710714,-5.03309786e-01,0.00000000e+00,5.03309786e-01,inf
-0.45991361,1.55902315,-7.45080332e-01,0.00000000e+00,7.45080332e-01,inf
-0.42765335,1.58855211,-6.80488769e-01,0.00000000e+00,6.80488769e-01,inf
-0.42007669,1.54196848,-6.57823673e-01,0.00000000e+00,6.57823673e-01,inf
0.45990205,-1.55901909,7.43398896e-01,0.00000000e+00,7.43398896e-01,inf
0.42764205,-1.58854810,6.78807453e-01,0.00000000e+00,6.78807453e-01,inf
0.42004278,-1.54195785,6.56094674e-01,0.00000000e+00,6.56094674e-01,inf
0.46000187,1.55890230,7.43593174e-01,0.00000000e+00,7.43593174e-01,inf
0.42015820,1.54178241,6.56316711e-01,0.00000000e+00,6.56316711e-01,inf
0.42773593,1.58837596,6.78981278e-01,0.00000000e+00,6.78981278e-01,inf
-0.46001994,-1.55890868,-7.45291392e-01,0.00000000e+00,7.45291392e-01,inf
-0.42019907,-1.54179368,-6.58064464e-01,0.00000000e+00,6.58064464e-01,inf
-0.42776015,-1.58838456,-6.80694066e-01,0.00000000e+00,6.80694066e-01,inf
0.46004893,2.40385424,9.53256357e-01,0.00000000e+00,9.53256357e-01,inf
0.42026242,2.38539172,8.45768670e-01,0.00000000e+00,8.45768670e-01,inf
0.42770569,2.43210861,8.78826607e-01,0.00000000e+00,8.78826607e-01,inf
-0.46007912,-2.40381631,-9.54980398e-01,0.00000000e+00,9.54980398e-01,inf
-0.42030856,-2.38530721,-8.47524690e-01,0.00000000e+00,8.47524690e-01,inf
-0.42774695,-2.43202268,-8.80564164e-01,0.00000000e+00,8.80564164e-01,inf
-0.46000266,2.40381610,-9.54782202e-01,0.00000000e+00,9.54782202e-01,inf
-0.42774619,2.43190210,-8.80517269e-01,0.00000000e+00,8.80517269e-01,inf
-0.42018889,2.38534973,-8.47228895e-01,0.00000000e+00,8.47228895e-01,inf
0.46003895,-2.40381085,9.53216244e-01,0.00000000e+00,9.53216244e-01,inf
0.42776187,-2.43189587,8.78899181e-01,0.00000000e+00,8.78899181e-01,inf
0.42027239,-2.38533623,8.45782182e-01,0.00000000e+00,8.45782182e-01,inf
0.14930268,2.83863424,3.47299449e-01,0.00000000e+00,3.47299449e-01,inf
0.11806662,2.85140744,2.74926784e-01,0.00000000e+00,2.74926784e-01,inf
0.14083404,2.86173971,3.30123352e-01,0.00000000e+00,3.30123352e-01,inf
-0.14926883,-2.83867063,-3.48880333e-01,0.00000000e+00,3.48880333e-01,inf
-0.11800119,-2.85151311,-2.76439039e-01,0.00000000e+00,2.76439039e-01,inf
-0.14076240,-2.86185357,-3.31621840e-01,0.00000000e+00,3.31621840e-01,inf
0.34186790,3.23150735,8.72868378e-01,0.00000000e+00,8.72868378e-01,inf
0.37833971,3.25388048,9.73534715e-01,0.00000000e+00,9.73534715e-01,inf
0.37713284,3.21424070,9.72731115e-01,0.00000000e+00,9.72731115e-01,inf
-0.34183061,-3.23145536,-8.74423839e-01,0.00000000e+00,8.74423839e-01,inf
-0.37831484,-3.25386140,-9.75121783e-01,0.00000000e+00,9.75121783e-01,inf
-0.37704375,-3.21420411,-9.74136164e-01,0.00000000e+00,9.74136164e-01,inf
-0.28800161,-2.72332936,-6.52414026e-01,0.00000000e+00,6.52414026e-01,inf
-0.26710383,-2.74955328,-6.10760220e-01,0.00000000e+00,6.10760220e-01,inf
-0.29301333,-2.75010649,-6.73918965e-01,0.00000000e+00,6.73918965e-01,inf
0.28798912,2.72336295,6.50740814e-01,0.00000000e+00,6.50740814e-01,inf
0.26711253,2.74958656,6.09135259e-01,0.00000000e+00,6.09135259e-01,inf
0.29302466,2.75021472,6.72326448e-01,0.00000000e+00,6.72326448e-01,inf
0.28800690,1.88246526,4.65404060e-01,0.00000000e+00,4.65404060e-01,inf
0.26715039,1.90873304,4.31232725e-01,0.00000000e+00,4.31232725e-01,inf
0.29310529,1.90935396,4.83322435e-01,0.00000000e+00,4.83322435e-01,inf
-0.28798404,-1.88243832,-4.67008011e-01,0.00000000e+00,4.67008011e-01,inf
-0.26709328,-1.90872797,-4.32776002e-01,0.00000000e+00,4.32776002e-01,inf
-0.29296410,-1.90931007,-4.84683435e-01,0.00000000e+00,4.84683435e-01,inf
-0.28793383,1.88253490,-4.66933678e-01,0.00000000e+00,4.66933678e-01,inf
-0.29295143,1.90945903,-4.84698480e-01,0.00000000e+00,4.84698480e-01,inf
-0.26710153,1.90879023,-4.32808744e-01,0.00000000e+00,4.32808744e-01,inf
0.28798669,-1.88247245,4.65367305e-01,0.00000000e+00,4.65367305e-01,inf
0.29307409,-1.90929762,4.83248336e-01,0.00000000e+00,4.83248336e-01,inf
0.26714755,-1.90873268,4.31230934e-01,0.00000000e+00,4.31230934e-01,inf
0.28860917,2.32263611,4.99570927e-01,0.00000000e+00,4.99570927e-01,inf
0.29542014,2.29687406,5.18586110e-01,0.00000000e+00,5.18586110e-01,inf
0.26809912,2.29604568,4.51496655e-01,0.00000000e+00,4.51496655e-01,inf
-0.28861760,-2.32264679,-5.01250543e-01,0.00000000e+00,5.01250543e-01,inf
-0.29536320,-2.29692062,-5.20101575e-01,0.00000000e+00,5.20101575e-01,inf
-0.26808349,-2.29608410,-4.53112308e-01,0.00000000e+00,4.53112308e-01,inf
-0.28868269,2.32266289,-5.01410154e-01,0.00000000e+00,5.01410154e-01,inf
-0.26814484,2.29608609,-4.53255556e-01,0.00000000e+00,4.53255556e-01,inf
-0.29551364,2.29691391,-5.20469407e-01,0.00000000e+00,5.20469407e-01,inf
0.28866819,-2.32268447,4.99716514e-01,0.00000000e+00,4.99716514e-01,inf
0.26811127,-2.29613275,4.51514757e-01,0.00000000e+00,4.51514757e-01,inf
0.29546863,-2.29697756,5.18697551e-01,0.00000000e+00,5.18697551e-01,inf
0.28810953,1.04150090,3.61173240e-01,0.00000000e+00,3.61173240e-01,inf
0.26722026,1.06780204,3.31717184e-01,0.00000000e+00,3.31717184e-01,inf
0.29328654,1.06823895,3.76937886e-01,0.00000000e+00,3.76937886e-01,inf
-0.28811237,-1.04153815,-3.62846594e-01,0.00000000e+00,3.62846594e-01,inf
-0.26717689,-1.06787321,-3.33318185e-01,0.00000000e+00,3.33318185e-01,inf
-0.29324973,-1.06833639,-3.78556483e-01,0.00000000e+00,3.78556483e-01,inf
0.28809968,-1.04160149,3.61182850e-01,0.00000000e+00,3.61182850e-01,inf
0.29328877,-1.06840297,3.76983382e-01,0.00000000e+00,3.76983382e-01,inf
0.26720277,-1.06786191,3.31703235e-01,0.00000000e+00,3.31703235e-01,inf
-0.28804755,1.04157157,-3.62739421e-01,0.00000000e+00,3.62739421e-01,inf
-0.29318242,1.06834040,-3.78437390e-01,0.00000000e+00,3.78437390e-01,inf
-0.26717569,1.06784522,-3.33307738e-01,0.00000000e+00,3.33307738e-01,inf
0.28854350,1.48163694,3.78250831e-01,0.00000000e+00,3.78250831e-01,inf
0.29523210,1.45567666,3.95620334e-01,0.00000000e+00,3.95620334e-01,inf
0.26804321,1.45506633,3.41506515e-01,0.00000000e+00,3.41506515e-01,inf
-0.28853850,-1.48163645,-3.79899417e-01,0.00000000e+00,3.79899417e-01,inf
-0.29520812,-1.45567555,-3.97231101e-01,0.00000000e+00,3.97231101e-01,inf
-0.26803198,-1.45506601,-3.43143052e-01,0.00000000e+00,3.43143052e-01,inf
-0.28859530,1.48167995,-3.80009705e-01,0.00000000e+00,3.80009705e-01,inf
-0.26807529,1.45512379,-3.43217905e-01,0.00000000e+00,3.43217905e-01,inf
-0.29529855,1.45575688,-3.97400482e-01,0.00000000e+00,3.97400482e-01,inf
0.28861653,-1.48171144,3.78393643e-01,0.00000000e+00,3.78393643e-01,inf
0.26809033,-1.45514249,3.41589632e-01,0.00000000e+00,3.41589632e-01,inf
0.29535046,-1.45584102,3.95838222e-01,0.00000000e+00,3.95838222e-01,inf
-0.28805756,0.20054567,-3.15225597e-01,0.00000000e+00,3.15225597e-01,inf
-0.29321239,0.22712788,-3.29632922e-01,0.00000000e+00,3.29632922e-01,inf
-0.26719023,0.22684076,-2.86916622e-01,0.00000000e+00,2.86916622e-01,inf
0.28807949,-0.20056685,3.13608564e-01,0.00000000e+00,3.13608564e-01,inf
0.29322022,-0.22716538,3.27995702e-01,0.00000000e+00,3.27995702e-01,inf
0.26717661,-0.22686961,2.85242996e-01,0.00000000e+00,2.85242996e-01,inf
0.28813037,0.20052032,3.13685078e-01,0.00000000e+00,3.13685078e-01,inf
0.26719669,0.22685830,2.85274728e-01,0.00000000e+00,2.85274728e-01,inf
0.29328265,0.22712457,3.28092072e-01,0.00000000e+00,3.28092072e-01,inf
-0.28812786,-0.20052656,-3.15339201e-01,0.00000000e+00,3.15339201e-01,inf
-0.26719455,-0.22686497,-2.86929575e-01,0.00000000e+00,2.86929575e-01,inf
-0.29326699,-0.22715000,-3.29728207e-01,0.00000000e+00,3.29728207e-01,inf
-0.28856344,-0.64068955,-3.21189396e-01,0.00000000e+00,3.21189396e-01,inf
-0.29523346,-0.61471782,-3.37716671e-01,0.00000000e+00,3.37716671e-01,inf
-0.26805349,-0.61420577,-2.90886250e-01,0.00000000e+00,2.90886250e-01,inf
0.28850077,0.64066812,3.19424184e-01,0.00000000e+00,3.19424184e-01,inf
0.29515857,0.61469229,3.35930530e-01,0.00000000e+00,3.35930530e-01,inf
0.26803074,0.61421188,2.89186191e-01,0.00000000e+00,2.89186191e-01,inf
-0.28861680,0.64070150,-3.21281594e-01,0.00000000e+00,3.21281594e-01,inf
-0.26807287,0.61420236,-2.90919032e-01,0.00000000e+00,2.90919032e-01,inf
-0.29531290,0.61471064,-3.37856683e-01,0.00000000e+00,3.37856683e-01,inf
0.28862351,-0.64071990,3.19631993e-01,0.00000000e+00,3.19631993e-01,inf
0.26808233,-0.61423635,2.89268954e-01,0.00000000e+00,2.89268954e-01,inf
0.29534387,-0.61477570,3.36240586e-01,0.00000000e+00,3.36240586e-01,inf
0.06785421,-3.07630849,1.65622302e-01,0.00000000e+00,1.65622302e-01,inf
0.04770896,-3.05751406,1.15868067e-01,0.00000000e+00,1.15868067e-01,inf
0.07563623,-3.04769915,1.84201615e-01,0.00000000e+00,1.84201615e-01,inf
-0.06788703,3.07627467,-1.67359112e-01,0.00000000e+00,1.67359112e-01,inf
-0.04780305,3.05768435,-1.17757129e-01,0.00000000e+00,1.17757129e-01,inf
-0.07559591,3.04769916,-1.85758484e-01,0.00000000e+00,1.85758484e-01,inf
0.25088035,-3.24743152,6.26581447e-01,0.00000000e+00,6.26581447e-01,inf
0.26076535,-3.28267138,6.49261913e-01,0.00000000e+00,6.49261913e-01,inf
0.22322219,-3.27561821,5.52453923e-01,0.00000000e+00,5.52453923e-01,inf
-0.25084045,3.24749381,-6.28129591e-01,0.00000000e+00,6.28129591e-01,inf
-0.26074988,3.28270689,-6.50873459e-01,0.00000000e+00,6.50873459e-01,inf
-0.22320633,3.27567612,-5.54064790e-01,0.00000000e+00,5.54064790e-01,inf
-0.46434336,2.53386582,-1.01706992e+00,0.00000000e+00,1.01706992e+00,inf
-0.43208805,2.55068103,-9.39937677e-01,0.00000000e+00,9.39937677e-01,inf
-0.43247649,2.50756900,-9.21800484e-01,0.00000000e+00,9.21800484e-01,inf
0.46434209,-2.53386076,1.01540804e+00,0.00000000e+00,1.01540804e+00,inf
0.43207750,-2.55066710,9.38247341e-01,0.00000000e+00,9.38247341e-01,inf
0.43248837,-2.50755819,9.20171224e-01,0.00000000e+00,9.20171224e-01,inf
-0.46425090,-2.53492712,-1.01731131e+00,0.00000000e+00,1.01731131e+00,inf
-0.43234042,-2.50858904,-9.21888250e-01,0.00000000e+00,9.21888250e-01,inf
-0.43206186,-2.55339348,-9.41128653e-01,0.00000000e+00,9.41128653e-01,inf
0.46423489,2.53495667,1.01562456e+00,0.00000000e+00,1.01562456e+00,inf
0.43231643,2.50866474,9.20199739e-01,0.00000000e+00,9.20199739e-01,inf
0.43204044,2.55344886,9.39440097e-01,0.00000000e+00,9.39440097e-01,inf
-0.45874902,0.42325770,-6.31519485e-01,0.00000000e+00,6.31519485e-01,inf
-0.41946498,0.44222548,-5.62265584e-01,0.00000000e+00,5.62265584e-01,inf
-0.42552085,0.40347116,-5.71678920e-01,0.00000000e+00,5.71678920e-01,inf
0.45875842,-0.42326860,6.29878806e-01,0.00000000e+00,6.29878806e-01,inf
0.41950732,-0.44224260,5.60682716e-01,0.00000000e+00,5.60682716e-01,inf
0.42551746,-0.40347786,5.70015076e-01,0.00000000e+00,5.70015076e-01,inf
0.45876639,0.42328690,6.29893345e-01,0.00000000e+00,6.29893345e-01,inf
0.42555166,0.40347683,5.70074972e-01,0.00000000e+00,5.70074972e-01,inf
0.41946654,0.44228751,5.60612005e-01,0.00000000e+00,5.60612005e-01,inf
-0.45870226,-0.42325453,-6.31434559e-01,0.00000000e+00,6.31434559e-01,inf
-0.42531188,-0.40345718,-5.71314516e-01,0.00000000e+00,5.71314516e-01,inf
-0.41930961,-0.44231909,-5.61997600e-01,0.00000000e+00,5.61997600e-01,inf
-0.45882482,1.26846177,-7.15511496e-01,0.00000000e+00,7.15511496e-01,inf
-0.41958875,1.28616973,-6.40373539e-01,0.00000000e+00,6.40373539e-01,inf
-0.42559822,1.24757183,-6.48261973e-01,0.00000000e+00,6.48261973e-01,inf
0.45889563,-1.26850590,7.13998405e-01,0.00000000e+00,7.13998405e-01,inf
0.41971427,-1.28622792,6.38963784e-01,0.00000000e+00,6.38963784e-01,inf
0.42571278,-1.24761436,6.46828466e-01,0.00000000e+00,6.46828466e-01,inf
-0.45886079,-1.26845722,-7.15581154e-01,0.00000000e+00,7.15581154e-01,inf
-0.42569892,-1.24752974,-6.48449530e-01,0.00000000e+00,6.48449530e-01,inf
-0.41963443,-1.28616561,-6.40460696e-01,0.00000000e+00,6.40460696e-01,inf
0.45888744,1.26843885,7.13974489e-01,0.00000000e+00,7.13974489e-01,inf
0.42575231,1.24750637,6.46892200e-01,0.00000000e+00,6.46892200e-01,inf
0.41970358,1.28611291,6.38932665e-01,0.00000000e+00,6.38932665e-01,inf
0.45896064,-2.11399337,8.88342248e-01,0.00000000e+00,8.88342248e-01,inf
0.41985188,-2.13071924,8.00493404e-01,0.00000000e+00,8.00493404e-01,inf
0.42586288,-2.09209841,8.07455552e-01,0.00000000e+00,8.07455552e-01,inf
-0.45895182,2.11401183,-8.89981145e-01,0.00000000e+00,8.89981145e-01,inf
-0.41982420,2.13077161,-8.02093364e-01,0.00000000e+00,8.02093364e-01,inf
-0.42585883,2.09211921,-8.09106424e-01,0.00000000e+00,8.09106424e-01,inf
-0.45886052,-2.11384032,-8.89737288e-01,0.00000000e+00,8.89737288e-01,inf
-0.42572058,-2.09193106,-8.08759407e-01,0.00000000e+00,8.08759407e-01,inf
-0.41953941,-2.13046091,-8.01390543e-01,0.00000000e+00,8.01390543e-01,inf
0.45895917,2.11397252,8.88333724e-01,0.00000000e+00,8.88333724e-01,inf
0.42584893,2.09206746,8.07418778e-01,0.00000000e+00,8.07418778e-01,inf
0.41979470,2.13072790,8.00362535e-01,0.00000000e+00,8.00362535e-01,inf
0.46431449,1.68993347,7.81238139e-01,0.00000000e+00,7.81238139e-01,inf
0.43240925,1.66490458,7.05068390e-01,0.00000000e+00,7.05068390e-01,inf
0.43215103,1.70974465,7.16456282e-01,0.00000000e+00,7.16456282e-01,inf
-0.46431465,-1.68993382,-7.82897151e-01,0.00000000e+00,7.82897151e-01,inf
-0.43240916,-1.66490847,-7.06727587e-01,0.00000000e+00,7.06727587e-01,inf
-0.43215095,-1.70974236,-7.18114113e-01,0.00000000e+00,7.18114113e-01,inf
0.46431685,-1.68992563,7.81242255e-01,0.00000000e+00,7.81242255e-01,inf
0.43215619,-1.70974204,7.16468016e-01,0.00000000e+00,7.16468016e-01,inf
0.43241296,-1.66492512,7.05081700e-01,0.00000000e+00,7.05081700e-01,inf
-0.46431653,1.68992626,-7.82898032e-01,0.00000000e+00,7.82898032e-01,inf
-0.43215425,1.70974322,-7.18120379e-01,0.00000000e+00,7.18120379e-01,inf
-0.43241408,1.66492629,-7.06740730e-01,0.00000000e+00,7.06740730e-01,inf
-0.35018713,2.09564764,-6.40866929e-01,0.00000000e+00,6.40866929e-01,inf
-0.38883481,2.08670521,-7.24633116e-01,0.00000000e+00,7.24633116e-01,inf
-0.37950922,2.12319220,-7.09291560e-01,0.00000000e+00,7.09291560e-01,inf
0.35016261,-2.09559551,6.39146048e-01,0.00000000e+00,6.39146048e-01,inf
0.38878885,-2.08666789,7.22871004e-01,0.00000000e+00,7.22871004e-01,inf
0.37947283,-2.12315111,7.07551946e-01,0.00000000e+00,7.07551946e-01,inf
0.35004082,2.09560540,6.38877729e-01,0.00000000e+00,6.38877729e-01,inf
0.37929293,2.12317505,7.07154887e-01,0.00000000e+00,7.07154887e-01,inf
0.38874543,2.08666781,7.22773541e-01,0.00000000e+00,7.22773541e-01,inf
-0.34993825,-2.09548411,-6.40298499e-01,0.00000000e+00,6.40298499e-01,inf
-0.37909339,-2.12291561,-7.08323114e-01,0.00000000e+00,7.08323114e-01,inf
-0.38861526,-2.08652299,-7.24115986e-01,0.00000000e+00,7.24115986e-01,inf
-0.46430180,-0.84495346,-6.52752327e-01,0.00000000e+00,6.52752327e-01,inf
-0.43231317,-0.82122171,-5.88538510e-01,0.00000000e+00,5.88538510e-01,inf
-0.43218244,-0.86606116,-5.94078935e-01,0.00000000e+00,5.94078935e-01,inf
0.46428674,0.84495323,6.51065735e-01,0.00000000e+00,6.51065735e-01,inf
0.43230233,0.82124162,5.86862288e-01,0.00000000e+00,5.86862288e-01,inf
0.43217372,0.86607927,5.92407266e-01,0.00000000e+00,5.92407266e-01,inf
0.46431340,-0.84492908,6.51114349e-01,0.00000000e+00,6.51114349e-01,inf
0.43219283,-0.86605406,5.92441084e-01,0.00000000e+00,5.92441084e-01,inf
0.43234653,-0.82119339,5.86942121e-01,0.00000000e+00,5.86942121e-01,inf
-0.46430975,0.84493237,-6.52765005e-01,0.00000000e+00,6.52765005e-01,inf
-0.43219284,0.86605849,-5.94098913e-01,0.00000000e+00,5.94098913e-01,inf
-0.43234926,0.82120268,-5.88605726e-01,0.00000000e+00,5.88605726e-01,inf
0.35020253,1.25277844,5.06035822e-01,0.00000000e+00,5.06035822e-01,inf
0.37941638,1.27954096,5.61745122e-01,0.00000000e+00,5.61745122e-01,inf
0.38867443,1.24311769,5.76045471e-01,0.00000000e+00,5.76045471e-01,inf
-0.34995722,-1.25288695,-5.07252122e-01,0.00000000e+00,5.07252122e-01,inf
-0.37918081,-1.27968318,-5.62974734e-01,0.00000000e+00,5.62974734e-01,inf
-0.38855838,-1.24314418,-5.77490074e-01,0.00000000e+00,5.77490074e-01,inf
0.35006326,-1.25301016,5.05799596e-01,0.00000000e+00,5.05799596e-01,inf
0.38859091,-1.24328190,5.75906351e-01,0.00000000e+00,5.75906351e-01,inf
0.37933233,-1.27972185,5.61601372e-01,0.00000000e+00,5.61601372e-01,inf
-0.34987979,1.25297127,-5.07120282e-01,0.00000000e+00,5.07120282e-01,inf
-0.38844142,1.24324581,-5.77281219e-01,0.00000000e+00,5.77281219e-01,inf
-0.37913746,1.27969813,-5.62895023e-01,0.00000000e+00,5.62895023e-01,inf
-0.34944267,-0.41083741,-4.42980625e-01,0.00000000e+00,4.42980625e-01,inf
-0.37867847,-0.43704983,-4.92114973e-01,0.00000000e+00,4.92114973e-01,inf
-0.38801546,-0.40022023,-5.06855155e-01,0.00000000e+00,5.06855155e-01,inf
0.34975999,0.41077844,4.41846659e-01,0.00000000e+00,4.41846659e-01,inf
0.37902220,0.43693371,4.91032616e-01,0.00000000e+00,4.91032616e-01,inf
0.38835727,0.40022664,5.05779558e-01,0.00000000e+00,5.05779558e-01,inf
0.34994922,-0.41076980,4.42153269e-01,0.00000000e+00,4.42153269e-01,inf
0.38838193,-0.40025334,5.05820310e-01,0.00000000e+00,5.05820310e-01,inf
0.37917509,-0.43687100,4.91286504e-01,0.00000000e+00,4.91286504e-01,inf
-0.34986396,0.41075664,-4.43674237e-01,0.00000000e+00,4.43674237e-01,inf
-0.38836042,0.40024234,-5.07442433e-01,0.00000000e+00,5.07442433e-01,inf
-0.37910322,0.43685416,-4.92823729e-01,0.00000000e+00,4.92823729e-01,inf
-0.46429493,-0.00000584,-6.10284122e-01,0.00000000e+00,6.10284122e-01,inf
-0.43225102,0.02246595,-5.51879478e-01,0.00000000e+00,5.51879478e-01,inf
-0.43224113,-0.02245541,-5.51861447e-01,0.00000000e+00,5.51861447e-01,inf
0.46429351,0.00000200,6.08623854e-01,0.00000000e+00,6.08623854e-01,inf
0.43224986,-0.02247068,5.50219800e-01,0.00000000e+00,5.50219800e-01,inf
0.43223431,0.02244205,5.50190945e-01,0.00000000e+00,5.50190945e-01,inf
-0.35047031,-2.93567395,-8.71907230e-01,0.00000000e+00,8.71907230e-01,inf
-0.37978488,-2.96351641,-9.57055102e-01,0.00000000e+00,9.57055102e-01,inf
-0.38957984,-2.92727017,-9.75342505e-01,0.00000000e+00,9.75342505e-01,inf
0.35053301,2.93575433,8.70435760e-01,0.00000000e+00,8.70435760e-01,inf
0.37990486,2.96365103,9.55755746e-01,0.00000000e+00,9.55755746e-01,inf
0.38962046,2.92738631,9.73826617e-01,0.00000000e+00,9.73826617e-01,inf
-0.45736294,-3.24096557,-1.20891262e+00,0.00000000e+00,1.20891262e+00,inf
-0.41830844,-3.21608987,-1.09331069e+00,0.00000000e+00,1.09331069e+00,inf
-0.41929893,-3.25876494,-1.09359478e+00,0.00000000e+00,1.09359478e+00,inf
0.45739569,3.24096672,1.20735403e+00,0.00000000e+00,1.20735403e+00,inf
0.41839785,3.21609806,1.09191403e+00,0.00000000e+00,1.09191403e+00,inf
0.41932365,3.25876873,1.09201009e+00,0.00000000e+00,1.09201009e+00,inf
-0.33017065,2.85244450,-7.98295912e-01,0.00000000e+00,7.98295912e-01,inf
-0.28817801,2.84595108,-6.89276674e-01,0.00000000e+00,6.89276674e-01,inf
-0.31080364,2.81912102,-7.39426599e-01,0.00000000e+00,7.39426599e-01,inf
0.33008652,-2.85224965,7.96370255e-01,0.00000000e+00,7.96370255e-01,inf
0.28810911,-2.84570611,6.87384750e-01,0.00000000e+00,6.87384750e-01,inf
0.31077629,-2.81907814,7.37686646e-01,0.00000000e+00,7.37686646e-01,inf
-0.27976678,-3.16523034,-7.07731630e-01,0.00000000e+00,7.07731630e-01,inf
-0.25128747,-3.18084487,-6.32287665e-01,0.00000000e+00,6.32287665e-01,inf
-0.28210472,-3.19927306,-7.13444049e-01,0.00000000e+00,7.13444049e-01,inf
0.27965364,3.16515327,7.05771184e-01,0.00000000e+00,7.05771184e-01,inf
0.25129290,3.18082636,6.30643931e-01,0.00000000e+00,6.30643931e-01,inf
0.28207709,3.19929804,7.11712220e-01,0.00000000e+00,7.11712220e-01,inf
0.45944276,2.95795122,1.17673351e+00,0.00000000e+00,1.17673351e+00,inf
0.42668522,2.93423174,1.07774371e+00,0.00000000e+00,1.07774371e+00,inf
